id,code,name,address,contact,country,,,,
15,10844410,CONNAUGHT ELECTRONICS,"CONNAUGHT ELECTRONICS LTD.
DUNMORE ROAD
H54 Y276 TUAM
GALWAY
IRELAND",,Ireland,,,,
16,10877925,SCHAEFFLER TECHNOLOGIES,"SCHAEFFLER TECHNOLOGIES AG & CO. KG
GEORG-SCHAEFER-STR. 30
97421, SCHWEINFURT
GERMANY",,Germany,,,,
17,10962911,RHENUS SML,"RHENUS SML N.V. DISPATCH LOCATION
MIEENBROEKSTRAAT 34
3600, GENK
BELGIUM",,Belgium,,,,
18,11107811,LEONI BORDNETZSYSTEME GMBH,"LEONI BORDNETZSYSTEME GMBH
DAIMLERSTR. 16
85748 GARCHING
GERMANY",,Germany,,,,
19,11235410,MT TECHNOLOGIES GMBH,"MT TECHNOLOGIES GMBH
HEBBELSTR. 65
85055, INGOLSTADT
GERMANY",CONTACT@MT-TECHNOLOGIES.COM,Germany,,,,
20,11300510,PLASTIVALOIRE,"PLASTIQUES DU VAL DE LOIRE SA
19, RUE DU JURA
39170 ST LUPICIN
FRANCE",,France,,,,
21,11419110,PREH GMBH,"PREH GMBH
SCHWEINFURTER STR. 5-9
97616, BAD NEUSTADT
GERMANY",Holger.Noeth@preh.de,Germany,,,,
22,11503010,ZKW,"ZKW LICHTSYSTEME GMBH
SCHEIBBSERSTR. 17
A-3250 WIESELBURG 
AUSTRIA"," +43 (0) 7416 505 3761 
melanie.zeller@zkw.at",Austria,,,,
23,11516510,WILLI ELBE AUTOMOTIVE BULGARIA EOOD,"WILLI ELBE AUTOMOTIVE BULGARIA EOOD
ASSENOVGRADSKO CHAUSSEE STR.
4101, KUKLEN
BULGARIA",,Bulgaria,,,,
24,11611611,MAHLE BEHR GMBH,"MAHLE BEHR GmbH & Co
RAFFINERIESTR. 99
93333, NEUSTADT
GERMANY",GABRIELE.DESCHLE@BEHRGROUP.COM,Germany,,,,
25,11866820,CLARIOS ZWICKAU,"CLARIOS ZWICKAU GMBH & CO. KG
REICHENBACHER STR. 89
08056 ZWICKAU
GERMANY","Phil Picton, CR-T-10",Germany,,,,
26,11868033,CONTINENTAL AUTOMOTIVE GMBH," CONTINENTAL AUTOMOTIVE GMBH
SIEMENSSTR. 12
 D 93055, REGENSBURG
GERMANY",,Germany,,,,
27,12006512,WEBASTO ROOF COMPONENTS,"WEBASTO ROOF COMPONENTS
FRUEHAUFSTRASSE 7 
D 84069 SCHIERLING
GERMANY",,Germany,,,,
28,12037313,HELLA,"HELLA GMBH & CO. KG
WERK RECKLINGHAUSEN
BERGHAEUSER STR. 30
45663 RECKLINGHAUSEN
GERMANY",,Germany,,,,
29,12068910,WIOTEC ENSE GMBH & CO. KG,"WIOTEC ENSE GMBH & CO. KG
AUF DEN GEEREN 9 - 11
59469, ENSE - HOEINGEN
GERMANY",INFO@WIOTEC.COM,Germany,,,,
30,12400810,AUTOMOTIVE TRIM DEVELOPMENTS LTD.,"AUTOMOTIVE TRIM DEVELOPMENTS
CHARTER AVENUE
CV4 8AF, COVENTRY",,UK,,,,
31,12629610,PAINTBOX," Paintbox limited
Middleton Close
Banbury, Oxfordshire,
OX16 8RS",dkubala@paintboxuk.com,UK,,,,
32,12911710,MANUFACTURE DE PRODUITS AU DE PLOERMEL S.A.S.,"MANUFACTURE DE PRODUITS AU DE PLOERMEL S.A.S.
LES LANDES DU MOULINS B.P.
56803, PLOERMEL CEDEX FRANCE
FRANCE",,France,,,,
33,13065210,Auria Solutions GmbH,"AURIA SOLUTIONS GMBH
HANNOVERSCHE STR. 120
29352, ADELHEIDSDORF
GERMANY",nils.rohde@auriasolutions.com,Germany,,,,
34,13065410,IAC Group,"IAC Group Czech S.R.O.
NOVE ZAKUPY 528
471 23 Zakupy
Czech Republic",*,Czech Republic,,,,
35,13103813,VALEO S.P.A.,"VALEO S.P.A. FRIZION
VIA ASTI 89
10026, SANTENA
ITALY",IACOPO.MARENCO@VALEO.COM,ITALY,,,,
36,13128910,WIPAC GROUP LTD,"WIPAC GROUP LIMITED GB
LONDON ROAD,
 BUCKINGHAM MK181BH, BUCKINGHAMSHIRE",Keith.Flatt@WIPAC.com,UK,,,,
37,13242411,PARAGON,"PARAGON GMBH & CO. KG
SOMMERBERGSTR. 4
95827, SUHL
GERMANY",,Germany,,,,
38,13242413,PARAGON GMBH,"PARAGON GMBH & CO. KG
KONRAD-ZUSE-STR. 19
66459 KIRKEL-LIMBACH
GERMANY",,Germany,,,,
39,13264013,CONTINENTAL AUTOMOTIVE CZECH REPUBLIC S.R.O.,"CONTINENTAL AUTOMOTIVE CZECH REPUBLIC S.R.O.
HRADECKA 1092
50601, JICIN
CZECH REPUBLIC",MEGSUD.AHMDJHAN@CONTINENTAL-CORPORATION.COM,Czech Republic,,,,
40,13358411,GKN Driveline Deutschland,"GKN DRIVELINE DEUTSCHLAND GMBH
GLAUCHAUER STR. 38
08058, ZWICKAU
GERMANY",ROSEMARIE.KRUEGER@GKNDRIVELINE.COM,Germany,,,,
41,13365711,GREINER,"GREINER PERFOAM GMBH
FRIESENWEG 19
08529, PLAUEN
GERMANY",Markus.Burghart@bmw.de,Germany,,,,
42,13373610,MERIT POLAND,"MERIT POLAND SP. Z O.O.
Nowatorow 25,
80-298 Gdansk,
POLAND",dorota.kozlowska@merit-automotive.com,Poland,,,,
43,13373611,MERIT POLAND,"MERIT POLAND SP. ZO.O.
NOWATOROW 25
80-298, GDANSK
POLAND",,Poland,,,,
44,13405011,VALEO WISCHERSYSTEME GMBH,"VALEO WISCHERSYSTEME GMBH
HUMMENDORFER STR. 76
96317, KRONACH
GERMANY",,Germany,,,,
45,13674610,Riemensperger Mechanische Werkstaette GmbH,"RIEMENSPERGER MECHANISCHE WERKSTAETTE GMBH
SCHUETTERLETTENWEG 6
85053, INGOLSTADT
GERMANY",,Germany,,,,
46,13774411,MAGNA POWERTRAIN,"MAGNA POWERTRAIN GMBH & CO. KG
NEUDORF 164
8262, ILZ
AUSTRIA",,Austria,,,,
47,13792910,SE-KUNSTSTOFFVERARBEITUNG GMBH & CO. KG,"SE-KUNSTSTOFFVERARBEITUNG GMBH & CO. KG
KANALSTR. 17
88085, LANGENARGEN
GERMANY",,Germany,,,,
48,13808610,APTIV SERVICES POLAND S.A.,"APTIV SERVICES POLAND S.A.
UL. NOWATOROW 20
80-298, GDANSK
POLAND",,Poland,,,,
49,13812910,CARLEX GLASS LUXEMBOURG,"CARLEX GLASS LUXEMBOURG
1 OP DER AHLKERRECHE
6776, GREVENMACHER
LUXEMBOURG",DOBERKNAPP@CARLEX.COM,LUXEMBOURG,,,,
50,13821822,SCHEDL,"SCHEDL AUTOMOTIVE SYSTEM SERVICE GMBH & CO. KG
LEIBNIZSTR. 10
93055, REGENSBURG
GERMANY",,Germany,,,,
51,13981113,VIBRACOUSTIC GMBH & CO.KG,"VIBRACOUSTIC GMBH & CO.KG
HOERSTENERSTR. 47
21079, HAMBURG
GERMANY",,Germany,,,,
52,14130610,KIEKERT AG,"KIEKERT AG
HOESELER PLATZ 2
D 42579 HEILIGENHAUS
GERMANY",,Germany,,,,
53,14318411,JORDAN SPRITZGUSSTECHNIK GMBH,"JORDAN SPRITZGUSSTECHNIK GMBH
BISMARCKSTR. 79-87
57808, MENDEN
GERMANY",INFO@JORDAN-SPRITZGUSS.DE,Germany,,,,
54,14320412,PARAGON MOVASYS GMBH,,,Germany,,,,
55,14320413,PARAGON MOVASYS GMBH,"PARAGON MOVASYS GMBH
OHMSTR. 8
86899 LANDSBERG AM LECH
GERMANY",Norbert.Rohr@paragon.ag,Germany,,,,
56,14415010,APTIV SERVICES HUNGARY,"APTIV SERVICES HUNGARY KFT.
ZANATI UTCA 29/A
9700, SZOMBATHELY
HUNGARY",,Hungary,,,,
57,14622810,GEALAN-FORMTEILE GMBH,"GEALAN-FORMTEILE GMBH
HOFER STR. 70 - 74
95145, OBERKOTZAU
GERMANY",marion.reitenbach@gealan.com,Germany,,,,
58,14622812,GEALAN FORMTEILE GMBH,"GEALAN FORMTEILE GMBH
WERK 3
AM SAALESCHLOESSCHEN 5-7
95145, OBERKOTZAU
GERMANY",Thomas.Irmisch@gealan.com,Germany,,,,
59,14728210,CCL Design Muenchen GmbH,"CCL DESIGN MUENCHEN GMBH
CARL-ZEISS-STR. 5
85758, GARCHING
GERMANY",,GERMANY,,,,
60,14763113,ZF FRIEDRICHSHAFEN,"ZF FRIEDRICHSHAFEN AG TRANSMISSIONS
HANS-GROSSWENDT-RING 19
66333, VOELKLINGEN
GERMANY",,Germany,,,,
61,14832813,SAINT GOBAIN SEKURIT,"SAINT GOBAIN SEKURIT
INWESTYCYJNA 6
SOSNOWIEC, 41-208
POLAND",MARIOLA.STARCZYNOWSKA@SAINT-GOBAIN.COM,Poland,,,,
62,14874261,KUEHNE + NAGEL,"KUEHNE & NAGEL (AG & CO.) KG
INTERNATIONALE SPEDITION
LOGISTIKZENTRUM WOERTH
LUITPOLDPARK 13
84100, NIEDERAICHBACH
GERMANY",,Germany,,,,
63,14969810,AUTOLIV FRANCE,"AUTOLIV FRANCE S.N.C.
AVENUE DE L.EUROPE BP99
76220, GOURNAY EN BRAY
FRANCE",jens.richter@autoliv.com,France,,,,
64,15067010,GIWA GMBH & CO. KG,"GIWA GMBH & CO. KG
GEWERBESTRASSE 4
86707, WESTENDORF
GERMANY",INFO@GIWA-KUNSTSTOFFTECHNIK.COM,Germany,,,,
65,15157312,INDUSTRIALESUD GMBH,"INDUSTRIALESUD GMBH
ROENTGENSTR. 11
D-94405, LANDAU A.D. ISAR
GERMANY", +49 1511216486,Germany,,,,
66,15339710,RICHARD FOX ASSOCIATES,"RICHARD FOX ASSOCIATES
8-28 MILTON AVENUE
CR0 2BP, CROYDON, SURREY
UNITED KINGDOM",,UK,,,,
67,15411710,ZF BRAKING SYSTEMS POLSKA,"ZF BRAKING SYSTEMS POLSKA SP. ZO.O
UL.LEONARDA DA VINCI 7
44-121, GLIWICE
POLAND",Malgorzata.Capaja@zf.com,Poland,,,,
68,15807310,SAINT-GOBAIN SEKURIT,"SAINT-GOBAIN SEKURIT SPOL. S.R.O.
MASARYKOVA 1404,
26801, HOROVICE
CZECH REPUBLIC","
 petra.maresova@saint-gobain.com",Czech Republic,,,,
69,15894110,HOLZ-WASTL HANDELSGESELLSCHAFT,"HOLZ-WASTL HANDELSGESELLSCHAFT
INDUSTRIESTR. 33
7000, EISENSTADT
AUSTRIA",,Austria,,,,
70,16014210,Dura Automotive Portuguesa,"DURA AUTOMOTIVE PORTUGUESA, LDA BODY AND GLASS SYSTEMS
ESTRADA NACIONAL N-3 KM1
2580-465, ALENQUER
PORTUGAL",,Portugal,,,,
71,16116910,KW KAROSSERIEWERKE,"KW KAROSSERIEWERKE WEINSBERG GMBH
MOOSBACHSTR. 8
74626, BRETZFELD
GERMANY",VERTRIEB@KWWEINSBERG.DE,Germany,,,,
72,16129510,VALEO AUTO-ELECTRIC MAGYARORSZAG,"VALEO AUTO-ELECTRIC MAGYARORSZAG
PIRAMIS UTCA 1
8200, VESZPREM
HUNGARY",HUNGARY.SSC.AR.MAILBOX@VALEO.COM,Hungary,,,,
73,16180710,ADIENT HUNGARY KFT.,"ADIENT HUNGARY KFT.
HAMMERSTEIN UTCA 2
8060, MOR
HUNGARY",ZOLTAN.PABLI@ADIENT.COM,Hungary,,,,
74,16565810,TAKATA ROMANIA S.R.L.,"TAKATA ROMANIA S.R.L.
ARAD VEST NR. 9
STR. III - ZONA INDUSTRIALA
310375, ARAD
ROMANIA",,Romania,,,,
75,16768910,FORMAPLEX,"FORMAPLEX LTD.
NORTBARBOUR ROAD
COSHAM, HAVANT, HAMPSHIRE
PO6 3TE
UNITED KINGDOM",,UK,,,,
76,16844210,H & H GESELLSCHAFT FUER ENGINEERING UND PROTOTYPENBAU GMBH,"H & H GESELLSCHAFT FUER ENGINEERING UND PROTOTYPENBAU GMBH
GEWERBESTR. 11
33818, LEOPOLDSHOEHE
GERMANY",,Germany,,,,
77,16886310,SANDEN MANUFACTURING EUROPE,"SANDEN MANUFACTURING EUROPE S.A.S.
LE QUILLIOU
35190 TINTENIAC
FRANCE",,France,,,,
78,16952110,ALUTECH GES. M.B.H,"ALUTECH GES. M.B.H
LEND 25
5651, LEND
AUSTRIA",,Austria,,,,
79,17388410,ROBERT BOSCH ELEKTRONICA,"ROBERT BOSCH ELEKTRONICA GYARTO KFT
ROBERT BOSCH UT 2
3000 HATVAN
HUNGARY",,Hungary,,,,
80,17473710,TREVES BAYERN GMBH,"TREVES BAYERN GmbH
LUITPOLDPARK 7
D 84100  NIEDERAICHBACH
GERMANY",,Germany,,,,
81,17713010,"RF, SPOL. S.R.O.","RF, SPOL. S.R.O.
15 TOVARENSKA
90114, MALACKY
SOLVAKIA",,Slovakia,,,,
82,17899010,BROSE FAHRZEUGTEILE,"BROSE FAHRZEUGTEILE
OHMSTR. 2A
97076, WUERZBURG
GERMANY",CARSTEN.ZIMMERMANN@BROSE.COM,Germany,,,,
83,17907611,AUTOLIV ROMANIA S.R.L.,"AUTOLIV ROMANIA S.R.L.
STR. BUCEGI, NR. 8
500053, BRASOV
ROMANIA",FRANZXAVER.WEISS@AUTOLIV.COM,Romania,,,,
84,17949110,ATEK,"ATEK S.R.O.
SVITAVSKA 1599/66
57101, MORAVSKA TREBOVA 1
CZECH REPUBLIC",,Czech Republic,,,,
85,17980710,KUNSTOFF SCHWANDEN AG,"KUNSTOFF SCHWANDEN AG
IM TSCHACHEN
8762, SCHWANDEN
SWITZERLAND",FINANZEN@KS-AG.CH,Switzerland,,,,
86,18021310,BLANCO,"BLANCO PROFESSIONAL GMBH + CO KG
FLEHINGER STR. 59
75038, OBERDERDINGEN
GERMANY",,Germany,,,,
87,18131311,BOSAL AUTOMOT. CARRIER AND PROTECTION SYSTEMS GMBH,"BOSAL AUTOMOT. CARRIER AND PROTECTION SYSTEMS GMBH
ACHATSTR. 2
09356, ST. EGIDIEN
GERMANY",,Germany,,,,
88,18243710,BAP BOYSEN ABGASSYSTEME,"BAP BOYSEN ABGASSYSTEME PLAUEN GMBH & CO.KG
FRIEDRICH-BOYSEN-STR. 1
08527, PLAUEN-OBERLOSA
GERMANY",,Germany,,,,
89,18261810,CONTINENTAL AUTOMOTIVE,"CONTINENTAL AUTOMOTIVE
Strada Siemens Nr. 1
300704, Timisoara
Romania",ADRIANA.ALBUTIU@CONTINENTAL-CORPORATION.COM,Romania,,,,
90,18331310,HIRTENBERGER,"HIRTENBERGER AUTOMOTIVE SAFETY GMBH & CO.KG
LEOBERSDORFER STR. 31-33
2552, HIRTENBERG
AUSTRIA",GERALD.SPACEK@HIRTENBERGER.COM,Austria,,,,
91,18351614,TI POLAND SP. Z O.O.,"TI POLAND SP. Z O.O.
UL. BESTWINSKA 143A
43-346, BIELSKO-BIALA
POLAND",,Poland,,,,
92,18560611,LEONI WIRING SYSTEMS,"LEONI WIRING SYSTEMS S.R.L.
DRUMUL TARPIULUI NR. 24
420062 BISTRITA
ROMANIA",,Germany,,,,
93,18740410,SISECAM,"SISECAM AUTOMOTIVE GERMANY GMBH
AUF DER FRANKENHOEHE 1
91589, AURACH-WEINBERG
GERMANY",,Germany,,,,
94,18740410,RICHARD FRITZ HOLDING,"RICHARD FRITZ HOLDING GMBH
AUF DER FRANKENHOEHE 1
91589, AURACH-WEINBERG
GERMANY",Sebastian Splett <Sebastian.Splett@fritz-group.com>,Germany,,,,
95,18885310,BENTELER,"BENTELER AUTOMOTIVE RAUFOSS AS
FABRIKKVEGEN 2
2830 RAUFOSS
NORWAY",,Norway,,,,
96,19163010,BURY SP.Z.O.O.,"BURY SP.Z.O.O.
UL. WOJSKA POLSKIEGO 4
39-300 MIELEC
POLAND",INFOLINE@BURY.COM,Poland,,,,
97,19226310,PREH ROMANIA S.R.L.,"PREH ROMANIA S.R.L.
PARCUL INDUSTRIAL BRASOV
HALA 5, LOCATIA 1
STR. HERMANN OBERTH NR. 23
507075, GHIMBAV
ROMANIA",Holger.Noeth@preh.de,Romania,,,,
98,19227610,ELDISY POLSKA,"ELDISY POLSKA SP. Z O.O
KOMORNIKI, POLNA 27
55-300, SRODA SLASKA
POLAND",,Poland,,,,
99,19343210,"KOSTAL CR, SPOL. S.R.O.","KOSTAL CR, SPOL. S.R.O.
CERNIN 89
26751, ZDICE
CZECH REPUBLIC",KOCR.RECEPCE@KOSTAL.COM,Czech Republic,,,,
100,19357911,MARQUARDT SCHALTSYSTEME,"MARQUARDT SCHALTSYSTEME
STR. LYON FN
550018, SIBIU
ROMANIA",,Romania,,,,
101,19405210,WEBASTO CONVERTIBLES SLOVAKIA S.R.O,"WEBASTO CONVERTIBLES SLOVAKIA S.R.O
Taborska 66/1684
Velky Meder 932 01 SK",Special transport until new JIS route is confirmed,Slovakia,,,,
102,19519311,MARIO FERNANDO GROUP S.R.L.,"MARIO FERNANDO GROUP S.R.L.
VIA BRESCIA, N. 90
25065, LUMEZZANE (BS)
ITALY",,Italy,,,,
103,19540610,DKW ENGINEERING LTD.,"DKW ENGINEERING LTD.
AIRPORT IND. ESTATE
QUARTREMAINE ROAD
PO3 5RD, PORTSMOUTH
UNITED KINGDOM",,UK,,,,
104,19545510,GRAMMER Interior Components GmbH,"GRAMMER INTERIOR COMPONENTS GMBH
INDUSTRIESTR. 9
D  74736  HARDHEIM
GERMANY",Kerstin.Schuh@grammer.com,Germany,,,,
105,19667210,BRIDGE OF WEIR,"BRIDGE OF WEIR
KILBARCHAN ROAD, BALTIC WORKS,
PA113RH
UNITED KINGDOM",,UK,,,,
106,20117310,HARMAN BECKER AUTOMOTIVE SYSTEMS KF,"HARMAN BECKER AUTOMOTIVE SYSTEMS KF
HARMAN BECKER GEPKOC
Holland Fasor 19
SZEKESFEHERVAR 8000
HUNGARY",Szamantha.Istenes@harman.com,Hungary,,,,
107,20117311,Harman Becker Automotive,"HARMAN BECKER AUTOMOTIVE SYSTEMS KFT.
ASZALVOLGYI UT 5
8000, SZEKESVEHERVAR
HUNGARY",,Hungary,,,,
108,20236311,"BOSCH CAR MULTIMEDIA PORTUGAL, S.A.","BOSCH CAR MULTIMEDIA PORTUGAL, S.A.
RUA MAX GRUNDIG, NO. 35
4705-820 BRAGA
PORTUGAL",RALF.REITHMAYER@DE.BOSCH.COM,Portugal,,,,
109,20268610,BORGWARNER TURBO SYSTEMS GMBH,"BORGWARNER TURBO SYSTEMS GMBH
MARNHEIMER STR. 85-87
67292, KIRCHHEIMBOLANDEN
GERMANY",,,,,,
110,20821410,CONTINENTAL PORTUGAL,"CONTINENTAL ADVANCED ANTENNA SCOIEDADE UNIPESSOAL, LDA
PARQUE INDUSTRIAL DE VILA REAL
5000-082 CONSTANTIM VRL
PORTUGAL",,Germany,,,,
111,21023010,BENSELER,"BENSELER BESCHICHTUNGEN BAYERN GMBH & CO. KG
BRUNNFELDSTR. 10
94327, BOGEN
GERMANY",,Germany,,,,
112,21035110,MAHLE BEHR Senica S.R.O,"MAHLE Behr Senica s.r.o.
Čáčovská cesta 1447/1
905 01 Senica
Slovakia",,Slovakia,,,,
113,21096610,TRATTER ENGINEERING GMBH,"TRATTER ENGINEERING GmbH
SCHWEIZERSTR. 96
6830, RANKWEIL
AUSTRIA",OFFICE@TRATTERENG.COM,Austria,,,,
114,21102710,DAUPHINOISE THOMSON S.A.S.,"DAUPHINOISE THOMSON S.A.S.
115 RUE HILAIRE DE CHARDON
38035, GRENOBLE CEDEX 2
FRANCE",,France,,,,
115,21188411,DAGRO EISSMANN AUTOMOTIVE GMBH,"DAGRO EISSMANN AUTOMOTIVE GMBH
WIESENRING 5
07554, KORBUSSEN
GERMANY",kristin.schueltzke@dagro-eissmann.com,GERMANY,,,,
116,21265412,SAUER PRODUCT GMBH,"SAUER PRODUCT GMBH
INDUSTRIESTRAßE 15
64807 DIEBURG
GERMANY",Florian Galli (FGALLI@SAUERPRODUCT.COM),Germany,,,,
117,21498610,CARROZZERIA TOURING  SUPERLEGGERA S.R.L.,"CARROZZERIA TOURING  SUPERLEGGERA S.R.L.
VIA ARESE 30 
TERRAZZANO DI RHO
20017, ITALY",,Italy,,,,
118,21552010,ROBERT BOSCH S.R.L,"ROBERT BOSCH S.R.L
PARC INDUSTRIAL TETAROM II
STR. ROBERT BOSCH, NR. 1
407352 JUCU-HERGHELIE
ROMANIA",,Romania,,,,
119,21798810,SAXONIA-FRANKE,"SAXONIA-FRANKE D.O.O.
MOSTE 111
4274, ZIROVNICA
SLOVENIA",,Slovenia,,,,
120,21803611,ROBERT BOSCH D.O.O.,"ROBERT BOSCH D.O.O.
NOVA INDUSTRIJSKA ZONA BB
22310, SIMANOVCI
SERBIA", +381/11205231,Serbia,,,,
121,21932710,TG METEOR,"TOYODA GOSEI METEOR GMBH
ERNST-DEGER-STR. 9
D   31167
BOCKENEM",,Germany,,,,
122,22017310,SAINT-GOBAIN SEKURIT SCANDINAVIA AB,"SAINT-GOBAIN SEKURIT SCANDINAVIA AB
BRUKSGATAN 18
24122, ESLOEV
SWEDEN",MARKUS.SCHLAMP@SAINT-GOBAIN.COM,Sweden,,,,
123,22336711,DRAFTEX AUTOMOTIVE GMBH,"DRAFTEX AUTOMOTIVE GMBH
BAHNSTR. 29
47929, GREFRATH
GERMANY",,Germany,,,,
124,22484510,FINOBA AUTOMOTIVE BAVARIA GMBH,"FINOBA AUTOMOTIVE BAVARIA GMBH
DAIMLERSTR. 5
84056, ROTTENBURG AN DER LAABER
GERMANY","DOROTHEA.MITTELBACH@FINOBA-BAVARIA.DE
+498781/5979400",Germany,,,,
125,22516611,EDAG,"EDAG WERKZEUG + KAROSSERIE GMBH
WEINBERGSTR. 1
99817 EISENACH
GERMANY",,Germany,,,,
126,22516614,EDAG (ZUFALL),"EDAG WERKZEUG + KAROSSERIE GMBH
AM BAHNHOF 18
36137, GROSSENLUEDER
GERMANY",,Germany,,,,
127,22535510,ARRI GIESSTECHNIK GMBH,"ARRI GIESSTECHNIK GMBH
PULVERMUEHLE
83071, STEPHANSKIRCHEN
GERMANY",,Germany,,,,
128,22571011,OLSA,"OLSA S.P.A.
VIA ETTORE BUGATTI 2
10024 MONCALIERI
ITALY","Andrea.Menotti@magna.com
Juan.Lorenzo@magna.com",Italy,,,,
129,22648210,SAMVARDHANA MOTHERSON INNOVATIVE AUTOSYSTEMS B.V. & CO. KG,"SAMVARDHANA MOTHERSON INNOVATIVE AUTOSYSTEMS B.V. & CO. KG
SIEMENSSTR. 8
96247, MICHELAU
GERMANY",,Germany,,,,
130,22928910,VEONEER SWEDEN,"VEONEER SWEDEN AB
WALLENTINSVEGEN 22
44783, VARGARDA
SWEDEN",,Sweden,,,,
131,23013110,TRW AUTOMOTIVE SAFETY SYSTEMS GMBH,"TRW AUTOMOTIVE SAFETY SYSTEMS GMBH
HEFNER-ALTENECK-STR.11
63743, ASCHAFFENBURG
GERMANY",,Germany,,,,
132,23122010,ZF ACTIVE SAFETY GMBH,"ZF ACTIVE SAFETY GMBH
CARL-SPAETER-STR. 8
56070, KOBLENZ
GERMANY",,Germany,,,,
133,23186211,SELMAT,"SELMAT S.R.L.
PLANT SAN MARTINO ALFIERI
VIA ALFIERI 39
14010, SAN MARTINO ALFIERI
ITALY","marco.rosingana@selmat.it
luciano.passarello@selmat.it",Italy,,,,
134,23480910,HPL PROTOTYPES LTD.,"HPL PROTOTYPES LTD.
BIRMINGHAM ROAD
CV59QE, ALLESLEY
UNITED KINGDOM",,UK,,,,
135,23497710,ABM-MANUFACTURING LTD.,"ABM-MANUFACTURING LTD.
BAYTON ROAD INDUSTRIAL ESTATE
56 BAYTON ROAD
COVENTRY, CV7 9EL",teamlogistics@abm-manufacturing.com,UK,,,,
136,23528410,EUROPTEC GMBH,"EUROPTEC GMBH
ALTE HEERSTR. 13
38644 GOSLAR
GERMANY",,Germany,,,,
137,23809510,Audio Mobil Elektronik GMBH,"Audio Mobil Elektronik GMBH
AUDIO-MOBIL STR 5-7
5282, RANSHOFEN/BRAUNAU
AUSTRIA",Christian.Lenglachner@audio-mobil.com,Austria,,,,
138,24131810,MAGNA STEYR,"MAGNA STEYR FUEL SYST.GMBH
AUTOMOBILTECHNIK BLAU ZNL
INDUSTRIESTR. 4
8160, WEIZ
AUSTRIA",,Austria,,,,
139,24203710,AUTOMOTIVE STEERING COLUMN KFT.,"AUTOMOTIVE STEERING COLUMN KFT.
Patak Utca 8
Eger 3300
HUNGARY",Eszter.Nagy4@bosch.com,Hungary,,,,
140,24206710,WIPAC TECHNOLOGY LTD.,"WIPAC TECHNOLOGY LTD.
LONDON ROAD
MK181BH, BUCKINGHAM
UNITED KINGDOM",Keith.Flatt@WIPAC.com,UK,,,,
141,24271610,XANDOR,"XANDOR AUTOMOTIVE GERMANY GMBH
DR.-RECKEWEG-STR. 1
76532 BADEN-BADEN
GERMANY",,Germany,,,,
