id,length,width,height,weight
98,1200,800,910,30.0
99,1200,800,910,30.0
100,800,1200,340,70.0
101,1200,800,900,92.0
102,1200,800,1000,84.0
103,1200,800,1440,250.0
104,1220,835,995,147.0
105,1180,800,950,75.0
106,1600,1200,1450,184.0
107,1240,835,990,230.0
108,1200,800,332,5.6
109,1220,835,500,45.0
110,1240,835,970,92.0
111,800,1200,720,12.1
112,1200,800,975,63.0
113,1240,835,990,122.0
114,1240,835,990,105.0
115,1200,835,500,107.0
116,1220,835,995,52.0
117,1200,800,920,47.0
118,1200,800,660,134.0
119,1200,800,900,55.0
120,1200,800,995,47.0
121,1200,800,995,47.0
122,1235,835,985,300.0
123,1220,835,500,50.0
124,1200,800,1000,116.5
125,1220,835,990,55.0
126,800,1200,585,10.0
127,1206,800,240,32.0
128,1200,800,280,12.0
129,1200,800,1000,75.0
130,1220,835,995,150.0
131,1220,835,995,153.0
132,1220,835,995,155.0
133,1240,835,970,164.5
134,1200,800,980,75.0
135,1200,800,936,57.6
136,1200,800,985,70.0
137,1500,600,890,71.0
138,1240,835,990,109.0
139,1200,1000,1020,70.0
140,1240,835,970,233.0
141,1200,800,1026,120.0
142,1200,800,600,50.0
143,1200,800,980,85.0
144,1200,800,882,48.0
145,1200,800,925,66.0
146,1200,800,1000,100.0
147,1240,835,999,99.0
148,1200,800,400,50.0
149,1200,800,1000,76.0
150,1200,800,1000,76.0
151,800,1200,1120,33.6
152,800,1200,840,30.0
153,1200,800,995,94.0
154,1200,800,1026,121.0
155,1200,800,840,24.0
156,1200,800,1000,50.0
157,1240,835,970,200.0
158,1240,835,1000,160.0
159,1235,835,985,66.0
160,1200,800,300,35.0
161,1220,835,500,110.0
162,1230,830,755,37.0
163,1200,800,1000,45.0
164,1600,1200,740,68.0
165,1540,1140,375,5.7
166,1200,800,450,24.0
167,1200,800,560,35.0
168,1240,835,970,202.5
169,1200,800,810,6.0
170,1200,800,441,49.0
171,1200,800,1009,71.0
172,1220,840,500,111.0
173,1200,800,882,74.0
174,1200,800,819,70.0
175,1200,800,984,61.0
176,1200,800,1000,63.5
177,1200,800,969,37.0
178,1220,835,500,108.0
179,1200,800,285,12.0
180,1200,800,970,168.0
181,1200,800,1000,63.5
182,1200,800,984,37.0
183,1200,800,995,64.0
184,2650,835,500,160.0
185,1200,800,1026,73.0
186,1240,835,970,147.0
187,1200,800,330,30.0
188,1200,800,710,35.0
189,1200,800,540,31.0
190,1240,835,970,100.0
191,1200,800,1024,65.0
192,1200,800,1000,68.0
193,1200,800,419,33.0
194,1200,800,1000,35.0
195,1200,800,344,34.6
196,1200,800,200,35.0
197,1200,800,441,120.0
198,1220,820,990,120.0
199,1400,820,995,150.0
200,800,1200,620,20.0
201,1200,800,1000,20.0
202,1200,800,1092,8.8
203,1200,800,1000,35.0
204,1200,800,424,35.7
205,1240,835,970,125.0
206,1600,1200,990,166.0
207,1200,800,196,8
208,1200,800,1000,35.0
209,1200,800,800,18.0
210,1200,800,984,85.0
211,1200,800,852,9.6
212,1200,800,1000,78.2
213,1600,1200,1100,120.0
214,1200,800,180,12.0
215,1200,800,1000,50.0
216,1200,800,882,48.0
217,1200,800,300,33.0
218,1200,800,900,45.0
219,1200,800,800,50.0
220,1200,800,990,150.0
221,1200,800,300,33.0
222,1200,800,1400,50.0
223,1200,800,984,33.0
224,1200,800,1000,50.0
225,1200,800,1000,43.0
226,1200,800,400,41.0
227,1200,800,1000,50.0
228,2800,1200,1500,375.0
229,1200,800,300,30.0
230,1200,800,1000,40.0
231,1200,800,500,30.0
232,1200,800,1400,60.0
233,1200,800,1400,60.0
234,1200,800,900,110.0
235,1800,820,995,212.0
236,1200,800,1000,50.0
237,1200,800,935,100.0
238,1800,820,995,212.0
239,1200,800,978,55.0
240,1600,1200,900,10.0
241,1200,800,700,55.0
242,3000,820,850,258.0
243,1200,800,998,48.0
244,1200,800,467,24.0
245,1200,800,335,40.0
246,1200,800,1000,51.0
247,1200,800,958,126.0
248,1200,800,1000,51.0
249,1200,800,335,38.0
250,1200,800,1000,35.0
251,1200,800,600,50.0
252,1220,820,990,110.0
253,1200,800,630,30.0
254,1220,820,990,80.0
255,1200,800,1000,30.0
256,1200,800,500,50.0
257,1240,835,288,192.0
258,1200,800,1000,6.3
259,1240,835,970,80.0
260,1200,800,704,41.0
261,1200,800,300,35.0
262,1200,800,300,35.0
263,1200,800,1000,40.0
264,1200,800,350,35.0
265,1240,835,970,110.0
266,1200,800,500,33.0
267,1200,800,1000,55.0
268,1200,800,1000,62.0
269,1200,800,200,20.0
270,1200,800,1000,35.0
271,1200,800,750,35.0
272,1220,820,990,80.0
273,1200,800,398,51.0
274,1200,800,976,79.0
275,1200,800,840,85.2
276,1200,800,250,35.0
277,1200,800,1000,35.0
278,1200,800,1100,65.0
279,1200,800,550,35.0
280,1200,800,260,30.0
281,1200,800,250,30.0
282,1200,800,1000,40.0
283,1200,800,900,65.0
284,1220,835,995,145.0
285,1600,820,995,170.0
286,1200,800,1100,30.0
287,1200,800,1000,60.0
288,1200,800,1000,60.0
289,800,1200,819,7.2
290,1200,800,400,30.0
291,1200,800,1000,50.0
292,1200,800,356,3.2
293,1200,800,720,45.0
294,800,1200,280,6.0
295,1600,1200,730,150.0
296,1200,800,450,35.0
297,1200,800,920,50.0
298,1200,800,650,35.0
299,1200,800,550,35.0
300,1200,800,250,30.0
301,1200,800,300,30.0
302,1200,800,300,30.0
303,1200,800,250,30.0
304,1200,800,800,40.0
305,1500,820,995,145.0
306,1400,820,995,199.0
307,1200,800,350,30.0
308,1200,800,250,30.0
309,1200,800,350,30.0
310,1200,800,300,30.0
311,1200,800,300,30.0
312,1235,835,967,38.0
313,1200,800,700,30.0
314,1200,800,1100,75.0
315,2400,1900,1500,440.0
316,1200,800,1000,6.4
317,1200,800,147,10
318,800,1200,450,10.0
319,1800,820,500,150.0
320,1200,800,1200,35.0
321,1200,800,450,35.0
322,1400,820,500,35.0
323,1400,820,500,100.0
324,1200,800,300,30.0
325,1200,800,1200,35.0
326,1200,800,500,30.0
327,1200,800,364,29.0
328,1200,800,600,30.0
329,1200,800,700,35.0
330,1200,800,976,49.0
331,1200,800,1000,35.0
332,1240,835,970,84.0
333,1200,800,1000,40.0
334,1220,835,995,140.0
335,1500,820,995,180.0
336,1200,800,700,35.0
337,1200,800,450,30.0
338,1200,800,1100,40.0
339,1200,800,250,30.0
340,1200,800,900,50.0
341,1200,800,744,49.0
342,1200,800,950,75.0
343,1220,835,500,105.0
344,1230,830,755,37.0
345,1500,835,500,110.0
346,1200,800,260,50.0
347,1200,800,300,35.0
348,1600,1200,740,55.0
349,1200,800,260,35.0
350,1200,800,513,31.0
351,1200,800,500,35.0
352,1200,800,1044,61.0
353,1200,800,250,30.0
354,1200,800,1000,35.0
355,1180,815,840,150.0
356,1200,800,260,35.0
357,1200,800,300,35.0
358,1200,800,300,35.0
359,1400,820,995,175.0
360,1200,800,1000,50.0
361,1200,800,1000,50.0
362,1200,800,1000,40.0
363,1200,800,250,20.0
364,1220,825,500,105.0
365,1200,800,330,28.6
366,1200,800,200,3.6
367,1200,800,605,37.0
368,1200,800,1026,97.0
369,1200,800,840,49.0
370,1200,800,980,50.0
371,1200,800,588,37.0
372,1200,800,300,30.0
373,1200,800,536,33.0
374,1200,800,550,35.0
375,1560,1220,1535,156.0
376,1200,800,900,100.0
377,1200,800,900,100.0
378,1200,800,1044,34.0
379,1200,800,995,40.0
380,1560,1220,1535,156.0
381,1200,800,900,30.0
382,1400,820,995,176.0
383,1200,800,270,40.0
384,1200,800,992,36.2
385,1200,800,848,11.2
386,1200,800,819,4.8
387,1350,800,444,2.5
388,1200,800,400,12.8
389,1200,800,400,3.6
390,1200,800,445,30.0
391,1200,800,1005,67.0
392,1200,800,1000,70.0
393,1200,800,400,43.0
394,1350,800,444,100.0
395,1200,800,850,35.0
396,1200,800,630,10.0
397,1200,800,1000,60.0
398,1200,800,350,50.0
399,1200,800,1236,33.8
400,1800,820,500,150.0
401,1200,800,1000,67.0
402,1200,800,1824,88.0
403,1200,800,600,32.0
404,1200,800,840,63.0
405,1200,800,248,4
406,1200,800,300,4.0
407,1400,820,995,145.0
408,1400,820,995,145.0
409,1200,800,280,21.4
410,1240,835,990,95.0
411,1200,800,882,43.2
412,1220,820,990,2.0
413,1200,800,300,14.4
414,1200,800,1000,30.0
415,1200,800,513,30.4
416,800,1200,369,6.0
417,1200,800,1464,80.1
418,1200,800,340,33.0
419,800,1200,660,60.0
420,800,1200,995,144.0
421,1200,800,1000,60.0
422,1200,800,1000,35.0
423,1200,800,140,50.0
424,1200,800,996,34.6
425,1200,800,980,91.0
426,800,1200,1000,4.8
427,1200,800,816,33.0
428,1200,800,708,41.0
429,800,1200,672,8.0
430,800,1200,564,16.0
431,1200,800,579,34.0
432,1220,835,500,110.0
433,1200,800,1144,57.0
434,1600,1200,990,166.0
435,1200,800,438,49.0
436,1200,800,1000,105.0
437,800,1200,300,24.0
438,1200,800,984,49.0
439,1200,800,147,109.0
440,1500,820,500,124.0
441,800,1200,200,8.0
442,1220,820,990,80.0
443,1200,800,250,29.0
444,2650,835,500,155.0
445,1200,800,600,40.0
446,1200,800,700,35.0
447,1200,800,650,35.0
448,1200,800,510,8.4
449,1200,800,450,40.0
450,1200,800,250,30.0
451,1200,800,300,30.0
452,1200,800,600,35.0
453,1200,800,600,35.0
454,1200,800,450,30.0
455,1200,800,350,30.0
456,1200,800,400,35.0
457,1200,800,220,30.0
458,1200,800,200,35.0
459,1200,800,840,56.0
460,1200,800,1000,35.0
461,1200,800,250,35.0
462,1200,800,1000,30.0
463,1200,800,900,35.0
464,1200,800,210,35.0
465,1235,835,967,40.0
466,1200,800,372,35.0
467,1200,800,450,45.0
468,1200,800,688,38.0
469,1200,800,250,30.0
470,1200,800,300,30.0
471,1200,800,1000,40.0
472,1200,800,568,14.0
473,1240,835,995,110.0
474,1600,820,995,100.0
475,1220,820,990,79.0
476,1200,800,1000,40.0
477,1200,800,675,20.0
478,1200,800,675,20.0
479,1200,800,250,30.0
480,2400,1900,1500,350.0
481,1200,600,370,12.0
482,790,1200,844,34.0
483,1200,800,840,10.8
484,1235,835,967,50.0
485,1200,800,300,32.0
486,1200,800,520,12.0
487,1080,675,540,14.0
488,800,1200,300,18.0
489,1500,820,500,115.0
490,1200,800,900,50.0
491,1200,800,620,45.0
492,1200,800,300,40.0
493,1200,800,650,65.0
494,1200,800,304,10.0
495,1200,800,840,63.0
496,1200,800,1100,75.0
497,800,1200,228,21.0
498,1600,820,995,182.0
499,1600,820,995,170.0
500,1600,820,995,170.0
501,1200,800,250,30.0
502,1200,800,500,35.0
503,1200,800,640,16.0
504,1200,800,970,17.4
505,1600,820,995,50.0
506,2100,1035,995,250.0
507,1200,800,810,4.0
508,790,1200,550,1.2
509,1200,800,416,7.2
510,1600,820,9955,171.0
511,1200,800,124,3.2
512,1220,820,990,181.0
513,1200,800,840,42.0
514,1200,800,858,49.0
515,1200,800,516,50.0
516,1200,800,600,37.0
517,1210,810,840,43.0
518,1200,800,880,139.4
519,1200,800,625,67.0
520,1200,800,625,67.0
521,1200,1200,588,185.0
522,1200,800,640,57.0
523,1200,800,882,73.0
524,1200,800,840,67.0
525,1200,800,680,65.0
526,1200,800,780,40.0
527,1200,800,980,37.0
528,1200,800,350,41.0
529,1200,800,738,50.0
530,1200,800,967,36.2
531,1200,800,967,36.2
532,1200,1200,880,206.0
533,790,585,142,34.0
534,1200,800,144,37.0
535,1600,820,995,179.0
536,1200,800,880,85.0
537,1200,800,500,153.0
538,1200,800,880,85.0
539,1200,800,900,50.0
540,1200,800,730,40.0
541,1200,800,500,45.0
542,1200,800,328,35.0
543,800,1200,880,50.0
544,1200,800,630,37.0
545,800,1200,900,50.0
546,1200,800,890,37.0
547,1200,800,500,125.0
548,1200,800,9,39.0
549,1235,835,967,38.0
550,1235,835,967,38.0
551,1200,800,445,65.0
552,1200,800,600,37.8
553,1200,800,416,7.2
554,1200,800,441,8.4
555,1200,800,568,8.0
556,1200,800,246,4
557,1200,800,810,4.0
558,800,1200,300,16.0
559,1200,800,170,3.6
560,1200,800,450,5.4
561,1200,800,120,2.4
562,1200,800,240,16
563,1200,800,688,39.0
564,1200,800,1136,14.0
565,1200,800,840,63.0
566,1200,800,840,63.0
567,1200,800,120,25.8
568,800,1200,630,24.0
569,1200,800,520,9.6
570,1235,835,967,38.0
571,1235,835,967,38.0
572,1200,800,142,3.2
573,1200,800,142,3.6
574,1200,800,142,3.2
575,1200,800,218,4.0
576,1200,800,735,45.0
577,1200,800,480,73.0
578,1200,800,560,40.0
579,1200,800,520,36.0
580,1200,800,780,49.0
581,1200,800,780,49.0
582,1400,820,500,109.0
583,1200,800,480,38.0
584,1200,800,480,38.0
585,1200,800,630,40.0
586,1200,800,480,40.0
587,1200,800,284,12.0
588,1200,800,900,40.0
589,1200,800,900,40.0
590,1200,800,980,126.0
591,1200,800,284,4.0
592,1200,800,360,24.0
593,800,1200,330,72.0
594,1200,800,410,8.0
595,1170,790,356,5.6
596,1200,800,360,6.4
597,1200,800,750,400.0
598,3020,780,750,250.0
599,1200,1200,1000,170.0
600,1200,800,880,24.0
601,1200,800,880,24.0
602,1200,800,880,24.0
603,1200,800,250,4.2
604,1200,800,600,49.0
605,1200,800,890,37.0
606,1200,800,400,35.0
607,1200,800,650,40.0
608,1200,800,417,37.0
609,1200,800,819,37.0
610,1200,1200,1000,170.8
611,1400,820,480,113.0
612,1240,835,1000,218.0
613,1200,800,582,35.0
614,1600,820,995,120.0
615,1200,800,480,50.0
616,1200,800,880,53.6
617,1200,800,984,49.0
618,1200,800,1000,35.0
619,1240,835,970,150.0
620,1200,800,588,41.0
621,1200,800,550,35.0
622,1200,800,805,36.2
623,1200,800,441,49.0
624,1200,800,805,36.2
625,1200,800,1000,74.0
626,1200,800,900,40.0
627,1200,1200,1000,200.0
628,1200,1200,800,200.0
629,1200,800,574,39.0
630,1240,835,990,145.0
631,1200,800,414,31.0
632,1200,800,400,35.0
633,1240,835,970,93.0
634,1800,820,500,140.0
635,1200,800,495,75.0
636,1600,1200,730,482.0
637,1600,1200,730,430.0
638,1600,1200,730,386.0
639,1600,1200,730,401.0
640,1600,1200,730,346.0
641,1200,800,900,72.0
642,1200,800,100,20.0
643,0,0,0,0.0
