id,fk_container_id,quantity,level,load_unit_id
246,476,6,1,267
247,478,24,1,268
248,483,4,1,269
249,484,36,1,270
250,489,4,1,271
251,491,4,1,272
252,494,4,1,273
253,495,24,1,274
254,496,12,1,275
255,497,16,1,276
256,498,8,1,277
257,499,36,1,278
258,500,8,1,279
259,501,4,1,280
260,503,4,1,281
261,504,16,1,282
262,505,12,1,283
263,508,8,1,284
264,511,6,1,285
265,512,24,1,286
266,513,16,1,287
267,514,16,1,288
268,515,6,1,289
269,516,4,1,290
270,517,20,1,291
271,518,4,1,292
272,519,28,1,293
273,520,8,1,294
274,521,6,1,295
275,522,8,1,296
276,523,8,1,297
277,524,8,1,298
278,525,4,1,299
279,526,4,1,300
280,527,4,1,301
281,528,4,1,302
282,529,10,1,303
283,530,8,1,304
284,531,10,1,305
285,532,8,1,306
286,533,4,1,307
287,534,4,1,308
288,535,4,1,309
289,536,2,1,310
290,537,4,1,311
291,538,1,1,312
292,539,2,1,313
293,541,24,1,314
294,543,7,1,315
295,546,24,1,316
296,547,4,1,317
297,548,14,1,318
298,549,8,1,319
299,550,4,1,320
300,551,4,1,321
301,552,8,1,322
302,556,6,1,323
303,557,2,1,324
304,561,8,1,325
305,562,6,1,326
306,563,4,1,327
307,564,4,1,328
308,567,16,1,330
309,568,8,1,331
310,569,6,1,332
311,570,6,1,333
312,571,14,1,334
313,572,8,1,335
314,573,8,1,336
315,574,14,1,337
316,575,8,1,338
317,576,12,1,339
318,577,16,1,340
319,578,24,1,341
320,579,8,1,342
321,580,20,1,343
322,581,3,1,344
323,582,16,1,345
324,583,16,1,346
325,584,16,1,347
326,585,8,1,348
327,587,12,1,350
328,588,10,1,351
329,589,36,1,352
330,590,10,1,353
331,591,8,1,354
332,592,16,1,355
333,593,16,1,356
334,594,16,1,357
335,595,20,1,358
336,596,12,1,359
337,597,12,1,360
338,598,6,1,361
339,599,8,1,362
340,600,8,1,363
341,601,36,1,364
342,602,8,1,365
343,604,12,1,367
344,606,24,1,368
345,607,48,1,369
346,609,6,1,371
347,611,8,1,373
348,612,6,1,374
349,613,10,1,375
350,614,10,1,376
351,619,6,1,378
352,621,6,1,380
353,626,5,1,381
354,627,22,1,382
355,629,4,1,384
356,630,3,1,385
357,631,16,1,386
358,632,32,1,387
359,633,8,1,388
360,634,20,1,389
361,635,20,1,390
362,636,14,1,391
363,637,8,1,392
364,638,8,1,393
365,639,3,1,394
366,640,2,1,395
367,641,48,1,396
368,642,16,1,397
369,646,4,1,399
370,648,16,1,401
371,649,18,1,402
372,650,8,1,403
373,651,8,1,404
374,652,6,1,405
375,653,4,1,406
376,654,9,1,407
377,661,5,1,410
378,662,8,1,411
379,663,4,1,412
380,665,6,1,414
381,667,6,1,415
382,670,8,1,417
383,671,4,1,418
384,672,3,1,419
385,673,4,1,420
386,674,8,1,421
387,675,8,1,422
388,680,6,1,424
389,681,18,1,425
390,683,8,1,427
391,684,8,1,428
392,687,6,1,431
393,688,8,1,432
394,690,16,1,433
395,692,8,1,434
396,693,16,1,435
397,700,8,1,438
398,701,4,1,439
399,702,4,1,440
400,703,40,1,441
401,705,10,1,442
402,707,4,1,443
403,708,1,1,444
404,709,12,1,445
405,710,8,1,446
406,711,4,1,447
407,712,12,1,448
408,713,12,1,449
409,714,4,1,450
410,715,4,1,451
411,716,6,1,452
412,717,6,1,453
413,718,6,1,454
414,719,4,1,455
415,720,16,1,456
416,721,16,1,457
417,722,32,1,458
418,724,28,1,459
419,725,16,1,460
420,726,16,1,461
421,728,6,1,462
422,729,10,1,463
423,730,32,1,464
424,731,6,1,465
425,732,16,1,466
426,733,8,1,467
427,734,16,1,468
428,735,4,1,469
429,736,8,1,470
430,737,6,1,471
431,740,4,1,472
432,741,3,1,473
433,743,6,1,474
434,744,11,1,475
435,747,12,1,476
436,749,20,1,477
437,750,20,1,478
438,752,8,1,479
439,754,5,1,480
440,757,4,1,481
441,761,8,1,482
442,766,12,1,483
443,768,6,1,484
444,769,32,1,485
445,770,4,1,486
446,771,4,1,487
447,772,16,1,488
448,774,6,1,489
449,778,12,1,490
450,779,8,1,491
451,780,16,1,492
452,781,20,1,493
453,783,8,1,494
454,784,18,1,495
455,785,24,1,496
456,786,6,1,497
457,787,8,1,498
458,788,4,1,499
459,789,8,1,500
460,795,4,1,501
461,800,4,1,502
462,801,8,1,503
463,802,20,1,504
464,803,12,1,505
465,804,12,1,506
466,806,2,1,507
467,807,4,1,508
468,808,8,1,509
469,809,4,1,510
470,811,8,1,511
471,812,10,1,512
472,815,3,1,513
473,817,12,1,514
474,818,12,1,515
475,819,12,1,516
476,821,12,1,517
477,822,11,1,518
478,823,14,1,519
479,824,14,1,520
480,825,6,1,521
481,826,32,1,522
482,827,20,1,523
483,828,12,1,524
484,829,16,1,525
485,831,6,1,526
486,832,4,1,527
487,833,8,1,528
488,834,18,1,529
489,836,7,1,530
490,837,7,1,531
491,838,11,1,532
492,839,10,1,533
493,840,12,1,534
494,841,4,1,535
495,842,11,1,536
496,843,64,1,537
497,844,11,1,538
498,845,24,1,539
499,846,4,1,540
500,847,40,1,541
501,848,16,1,542
502,849,8,1,543
503,850,6,1,544
504,851,48,1,545
505,853,4,1,546
506,854,40,1,547
507,855,12,1,548
508,856,7,1,549
509,857,1,1,550
510,861,80,1,551
511,862,32,1,552
512,864,8,1,553
513,866,12,1,554
514,867,16,1,555
515,868,8,1,556
516,869,2,1,557
517,870,16,1,558
518,871,8,1,559
519,872,6,1,560
520,873,8,1,561
521,874,8,1,562
522,875,16,1,563
523,876,4,1,564
524,877,18,1,565
525,878,18,1,566
526,879,32,1,567
527,880,6,1,568
528,881,4,1,569
529,882,1,1,570
530,883,1,1,571
531,890,8,1,572
532,891,8,1,573
533,892,8,1,574
534,893,8,1,575
535,894,20,1,576
536,895,24,1,577
537,896,28,1,578
538,897,8,1,579
539,898,12,1,580
540,899,12,1,581
541,900,8,1,582
542,901,12,1,583
543,902,12,1,584
544,903,14,1,585
545,904,24,1,586
546,908,4,1,587
547,911,8,1,588
548,912,8,1,589
549,913,48,1,590
550,914,8,1,591
551,916,12,1,592
552,917,6,1,593
553,918,20,1,594
554,920,4,1,595
555,921,8,1,596
556,925,20,1,597
557,930,6,1,598
558,932,8,1,599
559,933,16,1,600
560,934,8,1,601
561,935,8,1,602
562,941,10,1,603
563,942,48,1,604
564,944,4,1,605
565,947,6,1,608
566,952,8,1,610
567,953,14,1,611
568,954,12,1,612
569,955,6,1,613
570,956,6,1,614
571,957,11,1,615
572,959,6,1,617
573,960,2,1,618
574,961,32,1,619
575,962,20,1,620
576,963,7,1,621
577,964,48,1,622
578,965,7,1,623
579,966,48,1,624
580,967,12,1,625
581,969,10,1,627
582,970,28,1,628
583,971,12,1,629
584,972,5,1,630
585,973,12,1,631
586,974,4,1,632
587,976,24,1,633
588,978,5,1,634
589,980,12,1,635
590,985,9,1,636
591,986,11,1,637
592,988,8,1,638
593,990,9,1,639
594,991,8,1,640
595,992,6,1,641
596,1002,4,1,642
597,191,1,2,1
598,391,12,2,2
599,251,1,2,3
600,395,1,2,4
601,235,1,2,5
602,191,1,2,6
603,191,1,2,7
604,191,1,2,8
605,191,1,2,9
606,191,1,2,10
607,191,1,2,11
608,206,1,2,12
609,191,1,2,13
610,191,1,2,14
611,191,1,2,15
612,191,1,2,16
613,191,1,2,17
614,191,1,2,18
615,191,1,2,19
616,191,1,2,20
617,191,1,2,21
618,191,1,2,22
619,191,1,2,23
620,235,1,2,24
621,251,1,2,25
622,191,1,2,26
623,191,1,2,27
624,191,1,2,28
625,191,1,2,29
626,191,1,2,30
627,358,1,2,31
628,191,1,2,32
629,191,1,2,33
630,309,1,2,34
631,309,1,2,35
632,191,1,2,36
633,309,1,2,37
634,191,1,2,38
635,309,1,2,39
636,191,1,2,40
637,191,1,2,41
638,191,1,2,42
639,191,1,2,43
640,339,1,2,44
641,191,1,2,45
642,191,1,2,46
643,251,1,2,47
644,191,1,2,48
645,285,1,2,49
646,251,1,2,50
647,125,8,2,51
648,191,1,2,52
649,191,1,2,53
650,191,1,2,54
651,285,1,2,55
652,191,1,2,56
653,116,1,2,57
654,191,1,2,58
655,191,1,2,59
656,222,1,2,60
657,191,1,2,61
658,191,1,2,62
659,133,1,2,63
660,191,1,2,64
661,191,1,2,65
662,481,1,2,66
663,191,1,2,67
664,191,1,2,68
665,191,1,2,69
666,1004,1,2,70
667,191,1,2,71
668,191,1,2,72
669,191,1,2,73
670,191,1,2,74
671,191,1,2,75
672,191,1,2,76
673,251,1,2,77
674,191,1,2,78
675,191,1,2,79
676,191,1,2,80
677,191,1,2,81
678,191,1,2,82
679,191,1,2,83
680,191,1,2,84
681,191,1,2,85
682,255,1,2,86
683,191,1,2,87
684,191,1,2,88
685,191,1,2,89
686,191,1,2,90
687,191,1,2,91
688,191,1,2,92
689,191,1,2,93
690,191,1,2,94
691,191,1,2,95
692,191,1,2,96
693,191,1,2,97
694,191,1,2,98
695,191,1,2,99
696,419,1,2,100
697,191,1,2,101
698,251,1,2,104
699,191,1,2,105
700,1004,2,2,106
701,217,1,2,107
702,250,1,2,108
703,250,1,2,109
704,309,1,2,110
705,191,1,2,111
706,191,1,2,112
707,309,1,2,113
708,309,1,2,114
709,250,1,2,115
710,191,1,2,116
711,191,1,2,117
712,251,1,2,118
713,191,1,2,119
714,191,1,2,120
715,191,1,2,121
716,315,1,2,122
717,250,1,2,123
718,191,1,2,124
719,1004,28,2,125
720,309,1,2,126
721,191,1,2,127
722,191,1,2,128
723,191,1,2,129
724,251,1,2,130
725,251,1,2,131
726,251,1,2,132
727,309,1,2,133
728,191,1,2,134
729,191,1,2,135
730,191,1,2,136
731,1004,1,2,137
732,206,1,2,138
733,1004,1,2,139
734,217,1,2,140
735,191,1,2,141
736,191,1,2,142
737,191,1,2,143
738,191,1,2,144
739,191,1,2,145
740,191,1,2,146
741,206,1,2,147
742,191,1,2,148
743,191,1,2,149
744,191,1,2,150
745,191,1,2,151
746,191,1,2,152
747,191,1,2,153
748,191,1,2,154
749,191,1,2,155
750,191,1,2,156
751,309,1,2,157
752,309,1,2,158
753,226,1,2,159
754,320,1,2,162
755,322,1,2,164
756,309,1,2,168
757,309,1,2,169
758,191,1,2,170
759,250,1,2,171
760,191,1,2,172
761,191,1,2,173
762,191,1,2,175
763,191,1,2,177
764,250,1,2,178
765,191,1,2,179
766,191,1,2,180
767,191,1,2,181
768,191,1,2,182
769,191,1,2,183
770,191,1,2,185
771,309,1,2,186
772,191,1,2,187
773,309,1,2,189
774,191,1,2,191
775,191,1,2,193
776,191,1,2,194
777,191,1,2,195
778,309,1,2,196
779,191,1,2,197
780,191,1,2,199
781,191,1,2,202
782,191,1,2,203
783,191,1,2,204
784,309,1,2,205
785,251,1,2,207
786,191,1,2,208
787,191,1,2,210
788,300,1,2,213
789,6,12,2,643
790,191,1,2,216
791,191,1,2,217
792,191,1,2,218
793,191,1,2,219
794,206,1,2,220
795,191,1,2,221
796,191,1,2,222
797,191,1,2,223
798,191,1,2,224
799,191,1,2,225
800,191,1,2,226
801,191,1,2,227
802,426,1,2,228
803,191,1,2,229
804,191,1,2,230
805,191,1,2,231
806,191,1,2,232
807,191,1,2,233
808,309,1,2,234
809,401,1,2,235
810,235,1,2,236
811,191,1,2,237
812,401,1,2,238
813,191,1,2,239
814,339,1,2,240
815,191,1,2,241
816,271,1,2,242
817,191,1,2,243
818,191,1,2,244
819,191,1,2,245
820,191,1,2,246
821,191,1,2,247
822,191,1,2,248
823,191,1,2,249
824,191,1,2,250
825,191,1,2,251
826,260,1,2,252
827,191,1,2,253
828,206,1,2,254
829,191,1,2,255
830,191,1,2,256
831,217,1,2,257
832,365,4,2,258
833,309,1,2,259
834,191,1,2,260
835,191,1,2,261
836,191,1,2,262
837,191,1,2,263
838,191,1,2,264
839,309,1,2,265
840,191,1,2,266
841,191,1,2,267
842,191,1,2,268
843,191,1,2,269
844,191,1,2,270
845,191,1,2,271
846,206,1,2,272
847,191,1,2,273
848,191,1,2,274
849,191,1,2,275
850,191,1,2,276
851,191,1,2,277
852,191,1,2,278
853,191,1,2,279
854,191,1,2,280
855,191,1,2,281
856,191,1,2,282
857,191,1,2,283
858,251,1,2,284
859,397,1,2,285
860,191,1,2,286
861,191,1,2,287
862,191,1,2,288
863,191,1,2,289
864,191,1,2,290
865,191,1,2,291
866,191,1,2,292
867,191,1,2,293
868,191,1,2,294
869,339,1,2,295
870,191,1,2,296
871,191,1,2,297
872,191,1,2,298
873,191,1,2,299
874,191,1,2,300
875,191,1,2,301
876,191,1,2,302
877,191,1,2,303
878,191,1,2,304
879,397,1,2,305
880,395,1,2,306
881,191,1,2,307
882,191,1,2,308
883,191,1,2,309
884,191,1,2,310
885,191,1,2,311
886,1004,1,2,312
887,191,1,2,313
888,191,1,2,314
889,544,1,2,315
890,191,1,2,316
891,191,1,2,317
892,309,1,2,318
893,400,1,2,319
894,191,1,2,320
895,191,1,2,321
896,394,1,2,322
897,394,1,2,323
898,191,1,2,324
899,191,1,2,325
900,191,1,2,326
901,191,1,2,327
902,191,1,2,328
903,191,1,2,330
904,191,1,2,331
905,309,1,2,332
906,251,1,2,333
907,397,1,2,334
908,191,1,2,335
909,191,1,2,336
910,191,1,2,337
911,191,1,2,338
912,191,1,2,339
913,191,1,2,340
914,191,1,2,341
915,191,1,2,342
916,191,1,2,343
917,396,1,2,344
918,191,1,2,345
919,191,1,2,346
920,191,1,2,347
921,191,1,2,348
922,191,1,2,350
923,191,1,2,351
924,191,1,2,352
925,191,1,2,353
926,191,1,2,354
927,191,1,2,355
928,191,1,2,356
929,191,1,2,357
930,395,1,2,358
931,191,1,2,359
932,191,1,2,360
933,191,1,2,361
934,191,1,2,362
935,191,1,2,363
936,191,1,2,364
937,191,1,2,365
938,191,1,2,367
939,191,1,2,368
940,191,1,2,369
941,191,1,2,371
942,191,1,2,373
943,708,1,2,374
944,309,1,2,375
945,309,1,2,376
946,191,1,2,378
947,622,1,2,380
948,206,1,2,381
949,395,1,2,382
950,191,1,2,384
951,191,1,2,385
952,395,1,2,386
953,191,1,2,387
954,191,1,2,388
955,191,1,2,389
956,191,1,2,390
957,191,1,2,391
958,191,1,2,392
959,191,1,2,393
960,191,1,2,394
961,231,1,2,395
962,191,1,2,396
963,191,1,2,397
964,191,1,2,399
965,191,1,2,401
966,191,1,2,402
967,191,1,2,403
968,231,1,2,404
969,395,1,2,405
970,395,1,2,406
971,191,1,2,407
972,206,1,2,410
973,191,1,2,411
974,191,1,2,412
975,745,1,2,414
976,191,1,2,415
977,191,1,2,417
978,191,1,2,418
979,191,1,2,419
980,191,1,2,420
981,191,1,2,421
982,191,1,2,422
983,191,1,2,424
984,191,1,2,425
985,191,1,2,427
986,191,1,2,428
987,191,1,2,431
988,206,1,2,432
989,191,1,2,433
990,191,1,2,434
991,191,1,2,435
992,191,1,2,438
993,191,1,2,439
994,396,1,2,440
995,191,1,2,441
996,206,1,2,442
997,191,1,2,443
998,612,6,2,444
999,191,1,2,445
1000,191,1,2,446
1001,191,1,2,447
1002,191,1,2,448
1003,191,1,2,449
1004,191,1,2,450
1005,191,1,2,451
1006,191,1,2,452
1007,191,1,2,453
1008,191,1,2,454
1009,191,1,2,455
1010,191,1,2,456
1011,191,1,2,457
1012,191,1,2,458
1013,191,1,2,459
1014,191,1,2,460
1015,191,1,2,461
1016,191,1,2,462
1017,191,1,2,463
1018,191,1,2,464
1019,285,1,2,465
1020,191,1,2,466
1021,191,1,2,467
1022,191,1,2,468
1023,191,1,2,469
1024,191,1,2,470
1025,191,1,2,471
1026,191,1,2,472
1027,742,1,2,473
1028,820,1,2,474
1029,206,1,2,475
1030,191,1,2,476
1031,231,1,2,477
1032,231,1,2,478
1033,191,1,2,479
1034,545,1,2,480
1035,936,1,2,481
1036,191,1,2,482
1037,231,1,2,483
1038,285,1,2,484
1039,231,1,2,485
1040,231,1,2,486
1041,206,1,2,487
1042,231,1,2,488
1043,396,1,2,489
1044,191,1,2,490
1045,191,1,2,491
1046,191,1,2,492
1047,191,1,2,493
1048,191,1,2,494
1049,191,1,2,495
1050,191,1,2,496
1051,191,1,2,497
1052,399,1,2,498
1053,399,1,2,499
1054,399,1,2,500
1055,191,1,2,501
1056,191,1,2,502
1057,191,1,2,503
1058,191,1,2,504
1059,399,1,2,505
1060,860,1,2,506
1061,191,1,2,507
1062,191,1,2,508
1063,191,1,2,509
1064,399,0,2,510
1065,191,1,2,511
1066,206,1,2,512
1067,191,1,2,513
1068,191,1,2,514
1069,191,1,2,515
1070,191,1,2,516
1071,251,1,2,517
1072,191,1,2,518
1073,191,1,2,519
1074,191,1,2,520
1075,235,1,2,521
1076,191,1,2,522
1077,251,1,2,523
1078,251,1,2,524
1079,191,1,2,525
1080,191,1,2,526
1081,191,1,2,527
1082,191,1,2,528
1083,191,1,2,529
1084,191,1,2,530
1085,191,1,2,531
1086,235,1,2,532
1087,191,1,2,533
1088,191,1,2,534
1089,399,1,2,535
1090,191,1,2,536
1091,191,1,2,537
1092,191,1,2,538
1093,191,1,2,539
1094,191,1,2,540
1095,191,1,2,541
1096,191,1,2,542
1097,191,1,2,543
1098,191,1,2,544
1099,191,1,2,545
1100,191,1,2,546
1101,191,1,2,547
1102,191,1,2,548
1103,285,1,2,549
1104,285,1,2,550
1105,191,1,2,551
1106,191,1,2,552
1107,191,1,2,553
1108,191,1,2,554
1109,191,1,2,555
1110,191,1,2,556
1111,191,1,2,557
1112,191,1,2,558
1113,191,1,2,559
1114,191,1,2,560
1115,191,1,2,561
1116,191,1,2,562
1117,191,1,2,563
1118,191,1,2,564
1119,191,1,2,565
1120,191,1,2,566
1121,191,1,2,567
1122,191,1,2,568
1123,191,1,2,569
1124,285,1,2,570
1125,285,1,2,571
1126,191,1,2,572
1127,191,1,2,573
1128,231,1,2,574
1129,191,1,2,575
1130,191,1,2,576
1131,191,1,2,577
1132,191,1,2,578
1133,191,1,2,579
1134,191,1,2,580
1135,191,1,2,581
1136,394,1,2,582
1137,191,1,2,583
1138,191,1,2,584
1139,191,1,2,585
1140,191,1,2,586
1141,191,1,2,587
1142,191,1,2,588
1143,191,1,2,589
1144,191,1,2,590
1145,191,1,2,591
1146,191,1,2,592
1147,191,1,2,593
1148,191,1,2,594
1149,191,1,2,595
1150,191,1,2,596
1151,191,1,2,597
1152,931,1,2,598
1153,235,1,2,599
1154,191,1,2,600
1155,191,1,2,601
1156,191,1,2,602
1157,191,1,2,603
1158,191,1,2,604
1159,191,1,2,605
1160,191,1,2,608
1161,394,1,2,610
1162,191,1,2,611
1163,191,1,2,612
1164,820,1,2,613
1165,191,1,2,614
1166,191,1,2,615
1167,191,1,2,617
1168,191,1,2,618
1169,191,1,2,619
1170,191,1,2,620
1171,191,1,2,621
1172,191,1,2,622
1173,191,1,2,623
1174,191,1,2,624
1175,191,1,2,625
1176,235,1,2,627
1177,191,1,2,628
1178,191,1,2,629
1179,191,1,2,630
1180,191,1,2,631
1181,191,1,2,632
1182,191,1,2,633
1183,400,1,2,634
1184,191,1,2,635
1185,339,1,2,636
1186,339,1,2,637
1187,339,1,2,638
1188,339,1,2,639
1189,339,1,2,640
1190,191,1,2,642
1191,231,1,3,1
1192,191,1,3,2
1193,231,1,3,6
1194,231,1,3,7
1195,231,1,3,8
1196,231,1,3,9
1197,231,1,3,10
1198,231,1,3,11
1199,260,1,3,12
1200,231,1,3,13
1201,231,1,3,14
1202,231,1,3,15
1203,231,1,3,16
1204,231,1,3,17
1205,231,1,3,18
1206,231,1,3,19
1207,231,1,3,20
1208,231,1,3,21
1209,231,1,3,22
1210,231,1,3,23
1211,231,1,3,26
1212,231,1,3,27
1213,231,1,3,28
1214,231,1,3,29
1215,231,1,3,30
1216,315,8,3,31
1217,231,1,3,32
1218,231,1,3,33
1219,315,7,3,34
1220,315,6,3,35
1221,231,1,3,36
1222,231,1,3,38
1223,231,1,3,40
1224,231,1,3,41
1225,231,1,3,42
1226,231,1,3,43
1227,231,1,3,45
1228,231,1,3,46
1229,231,1,3,48
1230,191,1,3,51
1231,231,1,3,52
1232,231,1,3,53
1233,1004,1,3,54
1234,231,1,3,56
1235,231,1,3,58
1236,231,1,3,59
1237,231,1,3,61
1238,231,1,3,62
1239,132,1,3,63
1240,231,1,3,64
1241,231,1,3,65
1242,482,1,3,66
1243,231,1,3,67
1244,231,1,3,68
1245,231,1,3,69
1246,231,1,3,71
1247,231,1,3,72
1248,231,1,3,73
1249,231,1,3,74
1250,231,1,3,75
1251,231,1,3,76
1252,231,1,3,78
1253,231,1,3,79
1254,231,1,3,80
1255,231,1,3,81
1256,231,1,3,82
1257,231,1,3,83
1258,231,1,3,84
1259,231,1,3,85
1260,231,1,3,87
1261,231,1,3,88
1262,231,1,3,89
1263,231,1,3,90
1264,231,1,3,91
1265,231,1,3,92
1266,231,1,3,93
1267,231,1,3,94
1268,231,1,3,95
1269,231,1,3,96
1270,231,1,3,97
1271,231,1,3,98
1272,231,1,3,99
1273,206,1,3,100
1274,231,1,3,101
1275,231,1,3,105
1276,231,1,3,111
1277,231,1,3,112
1278,315,7,3,114
1279,231,1,3,116
1280,231,1,3,117
1281,365,4,3,118
1282,231,1,3,119
1283,231,1,3,120
1284,231,1,3,121
1285,332,1,3,122
1286,191,1,3,125
1287,231,1,3,127
1288,231,1,3,128
1289,231,1,3,129
1290,231,1,3,134
1291,231,1,3,135
1292,231,1,3,136
1293,1004,1,3,137
1294,384,2,3,138
1295,1004,1,3,139
1296,231,1,3,141
1297,231,1,3,142
1298,231,1,3,143
1299,231,1,3,144
1300,231,1,3,145
1301,231,1,3,146
1302,231,1,3,148
1303,231,1,3,149
1304,231,1,3,150
1305,231,1,3,151
1306,231,1,3,152
1307,231,1,3,153
1308,231,1,3,154
1309,231,1,3,155
1310,231,1,3,156
1311,351,4,3,157
1312,231,1,3,170
1313,231,1,3,172
1314,231,1,3,173
1315,231,1,3,175
1316,231,1,3,177
1317,231,0,3,179
1318,231,1,3,180
1319,231,1,3,181
1320,231,1,3,182
1321,231,1,3,183
1322,231,1,3,185
1323,1004,1,3,191
1324,231,1,3,193
1325,231,1,3,194
1326,231,1,3,195
1327,231,1,3,197
1328,231,1,3,199
1329,231,1,3,202
1330,231,1,3,203
1331,231,1,3,204
1332,231,1,3,208
1333,231,1,3,210
1334,22,6,3,213
1335,191,1,3,643
1336,231,1,3,216
1337,231,1,3,217
1338,231,1,3,218
1339,231,1,3,219
1340,419,1,3,220
1341,231,1,3,221
1342,231,1,3,222
1343,231,1,3,223
1344,231,1,3,224
1345,231,1,3,225
1346,231,1,3,226
1347,231,1,3,227
1348,424,1,3,228
1349,231,1,3,229
1350,231,1,3,230
1351,231,1,3,231
1352,231,1,3,232
1353,231,1,3,233
1354,231,1,3,237
1355,231,1,3,239
1356,231,1,3,241
1357,231,1,3,243
1358,231,1,3,244
