container_supplier_id,container_id,supplier_id
344,921,102
345,945,103
346,53,104
347,61,104
348,66,104
349,94,104
350,441,104
351,470,104
352,471,104
353,576,104
354,635,104
355,811,104
356,937,105
357,205,106
358,408,106
359,75,107
360,76,107
361,77,107
362,197,107
363,213,107
364,343,107
365,367,107
366,406,107
367,596,107
368,818,107
369,411,108
370,478,108
371,239,109
372,459,110
373,105,111
374,515,112
375,558,113
376,559,113
377,560,113
378,566,113
379,671,113
380,741,113
381,742,113
382,759,113
383,763,113
384,767,113
385,803,113
386,804,113
387,826,113
388,860,113
389,909,113
390,910,113
391,607,114
392,641,114
393,913,114
394,676,115
395,682,115
396,773,115
397,775,115
398,782,115
399,418,116
400,542,116
401,577,116
402,693,116
403,726,116
404,737,116
405,748,116
406,785,116
407,835,116
408,851,116
409,863,116
410,979,116
411,907,117
412,546,118
413,681,119
414,92,120
415,95,120
416,196,121
417,435,121
418,439,121
419,440,121
420,474,121
421,494,121
422,822,121
423,825,121
424,838,121
425,842,121
426,844,121
427,955,121
428,956,121
429,957,121
430,958,121
431,969,121
432,634,122
433,793,122
434,794,122
435,256,123
436,677,124
437,691,124
438,792,124
439,823,125
440,824,125
441,953,125
442,930,126
443,931,126
444,864,127
445,821,128
446,827,128
447,828,128
448,852,129
449,188,130
450,3,131
451,304,132
452,350,133
453,581,133
454,582,133
455,583,133
456,584,133
457,586,133
458,587,133
459,588,133
460,646,133
461,672,133
462,692,133
463,721,133
464,722,133
465,729,133
466,730,133
467,780,133
468,786,133
469,787,133
470,788,133
471,789,133
472,806,133
473,807,133
474,808,133
475,809,133
476,841,133
477,845,133
478,846,133
479,847,133
480,848,133
481,849,133
482,850,133
483,854,133
484,862,133
485,868,133
486,869,133
487,870,133
488,871,133
489,872,133
490,873,133
491,874,133
492,894,133
493,960,133
494,961,133
495,962,133
496,964,133
497,966,133
498,967,133
499,970,133
500,971,133
501,755,134
502,472,135
503,508,135
504,510,135
505,526,135
506,527,135
507,528,135
508,529,135
509,531,135
510,532,135
511,533,135
512,534,135
513,535,135
514,536,135
515,537,135
516,549,135
517,552,135
518,556,135
519,557,135
520,612,135
521,627,135
522,664,135
523,708,135
524,783,135
525,595,136
526,469,137
527,604,137
528,866,138
529,457,139
530,626,139
531,97,140
532,125,140
533,167,140
534,168,140
535,501,140
536,503,140
537,648,140
538,649,140
539,752,140
540,784,140
541,877,140
542,878,140
543,23,141
544,452,142
545,40,143
546,41,143
547,45,143
548,790,144
549,791,144
550,283,145
551,832,146
552,834,146
553,978,146
554,855,147
555,354,148
556,355,148
557,254,149
558,323,149
559,324,149
560,325,149
561,326,149
562,328,149
563,356,149
564,362,149
565,24,150
566,107,150
567,113,150
568,131,150
569,132,150
570,133,150
571,190,150
572,191,150
573,204,150
574,206,150
575,217,150
576,220,150
577,221,150
578,222,150
579,226,150
580,231,150
581,235,150
582,249,150
583,250,150
584,251,150
585,253,150
586,255,150
587,260,150
588,276,150
589,277,150
590,285,150
591,286,150
592,291,150
593,292,150
594,293,150
595,294,150
596,296,150
597,298,150
598,299,150
599,301,150
600,302,150
601,303,150
602,306,150
603,307,150
604,309,150
605,315,150
606,317,150
607,320,150
608,321,150
609,322,150
610,327,150
611,331,150
612,332,150
613,333,150
614,335,150
615,336,150
616,337,150
617,338,150
618,339,150
619,340,150
620,341,150
621,342,150
622,344,150
623,345,150
624,346,150
625,348,150
626,358,150
627,360,150
628,363,150
629,364,150
630,366,150
631,371,150
632,372,150
633,384,150
634,394,150
635,395,150
636,396,150
637,397,150
638,398,150
639,399,150
640,400,150
641,401,150
642,403,150
643,419,150
644,422,150
645,423,150
646,548,150
647,645,150
648,670,150
649,1,151
650,4,151
651,5,151
652,17,151
653,20,151
654,96,151
655,104,151
656,106,151
657,108,151
658,120,151
659,211,151
660,229,151
661,230,151
662,237,151
663,241,151
664,308,151
665,310,151
666,314,151
667,319,151
668,352,151
669,386,151
670,424,151
671,426,151
672,616,151
673,617,151
674,618,151
675,620,151
676,621,151
677,622,151
678,623,151
679,624,151
680,625,151
681,643,151
682,644,151
683,685,151
684,686,151
685,695,151
686,696,151
687,697,151
688,698,151
689,699,151
690,886,151
691,887,151
692,888,151
693,610,152
694,46,153
695,349,153
696,659,154
697,252,155
698,483,156
699,486,156
700,487,156
701,506,156
702,578,156
703,631,156
704,638,156
705,639,156
706,640,156
707,650,156
708,651,156
709,652,156
710,653,156
711,749,156
712,750,156
713,772,156
714,833,156
715,865,156
716,867,156
717,889,156
718,905,156
719,906,156
720,915,156
721,918,156
722,932,156
723,941,156
724,948,156
725,949,156
726,972,156
727,975,156
728,279,157
729,830,158
730,858,158
731,859,158
732,259,159
733,121,160
734,122,160
735,123,160
736,124,160
737,412,160
738,413,160
739,12,161
740,258,161
741,313,161
742,351,161
743,377,161
744,7,162
745,284,162
746,329,162
747,109,163
748,942,163
749,805,164
750,919,164
751,90,165
752,91,165
753,245,165
754,875,166
755,126,167
756,209,167
757,704,168
758,378,169
759,490,170
760,287,171
761,541,171
762,705,171
763,455,172
764,218,173
765,29,174
766,144,174
767,39,175
768,54,175
769,57,175
770,164,175
771,248,175
772,701,175
773,703,175
774,777,175
775,572,176
776,585,176
777,2,177
778,49,177
779,50,177
780,51,177
781,60,177
782,177,177
783,182,177
784,215,177
785,269,177
786,799,178
787,507,179
788,739,179
789,654,180
790,290,181
791,380,182
792,21,183
793,210,184
794,430,185
795,267,186
796,280,186
797,655,186
798,84,187
799,85,187
800,86,187
801,87,187
802,88,187
803,194,188
804,570,189
805,831,189
806,881,189
807,368,190
808,551,191
809,479,192
810,480,192
811,500,192
812,47,193
813,678,194
814,679,194
815,58,195
816,42,196
817,43,196
818,62,196
819,63,196
820,155,196
821,159,196
822,160,196
823,175,196
824,176,196
825,567,197
826,568,197
827,747,197
828,14,198
829,414,199
830,37,200
831,38,200
832,272,201
833,369,202
834,512,203
835,513,203
836,514,203
837,725,203
838,843,203
839,198,204
840,425,205
841,658,205
842,236,206
843,247,206
844,706,207
845,498,208
846,162,209
847,195,210
848,264,210
849,359,210
850,613,210
851,614,210
852,489,211
853,25,212
854,330,213
855,93,214
856,417,214
857,497,215
858,504,215
859,720,215
860,732,215
861,733,215
862,491,216
863,281,217
864,387,218
865,388,218
866,257,219
867,112,220
868,151,220
869,152,220
870,156,220
871,157,220
872,158,220
873,169,220
874,173,220
875,447,220
876,477,220
877,522,220
878,538,220
879,539,220
880,564,220
881,565,220
882,713,220
883,714,220
884,715,220
885,716,220
886,717,220
887,718,220
888,719,220
889,731,220
890,768,220
891,59,221
892,181,221
893,460,222
894,48,223
895,55,223
896,147,223
897,461,223
898,523,223
899,456,224
900,295,225
901,393,226
902,519,226
903,876,226
904,174,227
905,547,228
906,667,228
907,30,229
908,370,229
909,135,230
910,80,231
911,434,232
912,225,233
913,385,233
914,44,234
915,484,235
916,573,236
917,574,236
918,575,236
919,214,237
920,608,238
921,609,238
922,589,239
923,154,240
924,463,241
925,464,241
926,710,242
927,728,242
928,819,242
929,829,242
930,861,242
931,143,129
932,633,129
933,103,243
934,31,244
935,36,245
936,334,246
937,688,246
938,591,247
939,180,248
940,420,249
941,233,250
942,505,251
943,101,252
944,946,252
945,524,253
946,525,253
947,530,253
948,603,253
949,611,253
950,663,253
951,553,254
952,438,255
953,492,256
954,543,256
955,544,256
956,545,256
957,669,256
958,711,256
959,754,256
960,171,257
961,381,257
962,193,258
963,199,258
964,263,259
965,428,260
966,451,261
967,203,165
968,238,262
969,243,165
970,244,165
971,219,263
972,405,264
973,427,264
974,431,264
975,938,265
976,939,265
977,110,266
978,615,267
979,212,268
980,56,269
981,599,269
982,727,270
983,981,271
984,982,271
985,983,271
986,984,271
987,985,271
988,986,271
989,987,271
990,988,271
991,989,271
992,990,271
993,991,271
994,993,271
995,994,271
996,995,271
997,996,271
998,997,271
999,998,271
1000,999,271
1001,1000,271
1002,1001,271
1003,1003,273
