id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
38,3080748,Special,Lock rotary-latch right,V3080748A,RR5/6,,AAH,,595,395,165,1.0,1,14
39,3080757,Special,Door Handle,V3080757A,RR5/6,,AAH,,594,396,147,2.0,1,15
40,3080758,Special,Fresh Air Grill Sides,V3080758A,RR5/6,,AAH,,794,596,210,5.5,1,16
41,3080760,Special,Fresh Air Grill Middle,V3080760A,RR5/6,,AAH,,800,600,220,4.0,1,17
42,3080763,Special,"KLT mit Stoffgefache Griffschale RR04
(End of Production - RR4 only)",,RR5/6,,OBSOLETE,,594,396,147,2.0,,
43,3080764,Special,ASSY CHROMIUM RING HANDLE RECESS FRT,V3080764A,RR5/6,,BER,,400,300,147,1.0,1,18
44,3080765,Special,ASSY HANDLE GLV/BOX,V3080765A,RR5/6,,NUE,,600,400,147,2.0,1,19
45,3080766,Special,Fresh Air Grill Rear,V3080766A,RR5/6,,AAH,,800,600,220,4.0,1,20
46,3080767,JIS,RR4 PROPSHAFT,,RR4,,OBSOLETE,,1200,1000,2370,380.0,6,
47,3080769,Special,Airbag module driver,,RR5/6,,BER,,1240,835,990,230.0,1,
48,3080778,Special,Rad Grill ,,RR5/6,,AAH,,1200,1000,750,50.0,1,
49,3080780,Special,Control cluster center stack,V3080780A,RR5/6,,AAH,,800,600,210,5.0,1,21
50,3080781,Special,"CEU S/H WITH ""IHKA"" ECU",V3080781A,RR5/6,,AAH,,800,600,210,4.5,1,22
51,3080783,Special,Control cluster center stack,V3080783A,RR5/6,,AAH,,600,400,148,1.5,1,23
52,3080788,Special,Carset Front frame liquid ,V3080788A,RR5/6,,FRADLEY,,1170,580,190,3.0,1,24
53,3080793,Special,Finisher load space,V3080793A,RR5/6,,AAH,,800,600,210,3.0,1,25
54,3080803,Special,RR4  Door Handle Left and Right,V3080803A,RR5/6,,AAH,,396,297,147,1.0,1,26
55,3080824,Special,mounting pad licence plate front,V3080824A,RR5/6,,AAH,,1180,790,250,25.0,1,27
56,3080825,Special,"switch gearbox gear selector
RR4/5/6/2X",V3080825A,RR4/5/6/2X,,FRADLEY,,600,400,100,1.5,1,28
57,3080826,Special,UNIFORM LOCKING SYSTEM CONTENT UNIFORM LOCK SYSTEM KEY FOB,V3080826A,RR5/6,,AAH,,260,147,100,0.5,1,29
58,3080842,Special,LOCK FRONT LID PASSIVE AND ROW,V3080842A,RR5/6,,AAH,,594,396,147,2.5,1,30
59,3080847,Special,ASSY CARRIER PART HEADREST ,V3080847A,RR5/6,,NUE,,570,370,220,1.0,1,31
60,3080865,Special,multi-audio-system-controller,V3080865A,RR5/6,,AAH,,800,600,210,5.0,1,32
61,3080890,Special,Cover sill finisher door rear,V3080890A,RR5/6,,AAH,,794,596,210,5.0,1,33
62,3080895,Special,Finisher C-post inner upper,V3080895A,RR5/6,,BER,,1180,710,127,10.0,1,34
63,3080896,Special,Finisher C-post inner upper,V3080896A,RR5/6,,BER,,1100,780,150,10.0,1,35
64,3080898,Special,Special KLT for RR4 Umbrella Casing,V3080898A,RR5/6,,MUC,,1195,395,210,2.0,1,36
65,3080899,Special,bracket multifunction center console,V3080899A,RR5/6,,MUC,,1180,780,600,2.5,1,37
66,3080900,Special,Cover sill finisher door rear,V3080900A,RR5/6,,AAH,,794,596,210,5.0,1,38
67,3080901,Special,Oddments tray floor center console,V3080901A,RR5/6,,MUC,,1180,780,190,2.5,1,39
68,3080906,Special,"ASSY  FINISHER B-PILLAR BODY
(Obsolete - RR4 Only)",,,,OBSOLETE,,594,396,147,2.5,,
69,3080907,Special,"RR4 Lu Finish B Post
(Obsolete - RR4 Only)",,,,OBSOLETE,,794,596,210,5.0,,
70,3080908,Special,"RR4 LU Finisher C Pillar
(Obsolete - RR4 Only)",,,,OBSOLETE,,794,596,210,5.0,,
71,3080911,Special,"RR4 LU Finish A Pillar
(Obsolete - RR4 Only)",,,,OBSOLETE,,594,396,147,2.5,,
72,3080912,Special,"RR4 LU finish B Post do rear 
(Obsolete - RR4 Only)",,,,OBSOLETE,,794,596,210,5.0,,
73,3080913,Special,"RR4 LU Wind Fr Do Re
(Obsolete - RR4 Only)",,,,OBSOLETE,,794,596,210,5.0,,
74,3080924,Special,"RR4 LU Finish Fr.d.fr
(Obsolete - RR4 Only)",,,,OBSOLETE,,1200,800,147,2.5,,
75,3080925,Special,"Tweeter RR4
(End of Production)",,RR5/6,,OBSOLETE,,1170,730,150,3.5,,
76,3080926,Special,"Tweeter RR4
(End of Production)",,RR5/6,,OBSOLETE,,594,396,147,2.0,,
77,3080927,Special,Mid range speaker,V3080927A,RR5/6,,NUE,,594,396,147,2.0,1,40
78,3080930,Special,Lowering Mechanism Hood Ornament,V3080930A,RR5/6,,MUC,,796,596,280,5.0,1,41
79,3080933,Special,Installation Kit CID,V3080933A,RR5/6,,MUC,,800,600,210,24.0,1,42
80,3080934,Special,Central control unit,V3080934A,RR5/6,,AAH,,600,400,147,2.0,1,43
81,3080937,Special,Finisher center console carpet,V3080937A,RR5/6,,MUC,,1450,540,200,5.0,1,44
82,3080943,JIS,"Wheels 21""
RR4/5/6",,RR4/5/6,,JIS,9,1240,835,970,85.0,5,
83,3080950,Special,"ASSY  OUTER WAISTBELT DOOR FRT
(Obsolete - RR4 Only)",,,,OBSOLETE,,1195,395,68,1.0,,
84,3080955,Special,"RR4 rear bumper side part container
(End of Production)",,RR5/6,,OBSOLETE,,800,600,210,4.5,,
85,3080956,Special,"RR4 Lowering mech cover flap
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,2.0,,
86,3080957,Special,"RR4 Towing eye cover container
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,2.0,,
87,3080958,Special,"Headlight washer cap container
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,2.0,,
88,3080959,Special,"RR4 Grille side parts container
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,5.0,,
89,3080961,Special,"ASSY LH DOOR GLASS BDY SOL. VSSG
(Obsolete - RR4 Only)",,,,OBSOLETE,,795,596,214,2.5,,
90,3080962,Special,Wiper Blade,V3080962A,,,AAH,,790,585,60,0.7,1,45
91,3080963,Special,Wiper Blade,V3080963A,,,AAH,,790,585,110,1.0,1,46
92,3080971,Special,"Windshield Wiper System
(End of Production)",,All BMW Derivatives,,OBSOLETE,,760,580,160,1.5,,47
93,3081043,Special,ASSY FINISHER F STG/WHL RR04,V3081043A,RR5/6,,AAH,,600,400,147,5.0,1,48
94,3081069,Special,"Gefache für Abdeckleiste Einstieg vo RR4
",V3081069A,RR5/6,,AAH,,1150,750,90,1.0,1,49
95,3081166,Special,RR4 WIPER SYSTEMS,V3081166A,All BMW Derivatives,,MUC,,760,580,160,1.5,1,50
96,3081218,BIW,RR4 bonnet container (BIW),,RR5/6,,,,2400,1800,1510,333.0,1,
97,3081384,Special,Tail Light RR4,V3081384A,RR5/6,,FRADLEY,,795,595,195,1.0,1,51
98,3081490,Special,RR4 EWB rear door glass,,RR5/6,,BER,,1200,800,1000,90.0,1,
99,3081518,Special,"ASSY FINISHER WINDOW SURROUND DOOR
(Obsolete - RR4 Only)",,,,OBSOLETE,,1195,395,60,2.0,,
100,3081519,Special,LH Finisher Door Step Door,V3081519A,RR4,,NUE,,796,594,110,4.0,1,52
101,3081780,Special,Chrome clasp centre arm rest ,V3081780A,All BMW Derivatives,,NUE,,400,300,200,2.0,1,53
102,3081792,Special,RR4 Crashpad,V3081792A,RR5/6,,MUC,,600,400,147,2.0,1,54
103,3081799,Special,"Reinforcement rocker panel container RR4
(End of Production - RR4 Only)",,RR5/6,,AAH,,2000,820,995,194.0,1,
104,3081806,BIW,FFG ZB Tuer VO HI RR5,,RR5/6,,,,2400,1800,1010,333.0,1,
105,3081811,Special,RR5 Painted Body Frame,,RR5,,NUE,,2400,1800,1010,333.0,1,
106,3081888,BIW,RR1 stainless bonnet container (BIW),,BMW,,,,1900,1850,1500,714.0,1,
107,3081894,BMW Standard,Gitterbox,,All BMW Derivatives,,,,2600,1600,1010,444.0,1,
108,3082096,BIW,Karossenwagen EWB (BIW),,BIW,,,,4960,1200,400,400.0,1,
109,3082137,Special,Propshaft,,RR5/6,,NUE,,1200,1000,2370,380.0,1,
110,3082221,Carset,"Internal Carset Container
(Leathershop and Modular Carset backup)",,Internal Loop,,,,1220,840,995,140.0,7,
111,3082254,Special,"Finisher Carpet Centre Console
(End of Production - RR4 Only)",,RR5/6,,OBSOLETE,,1450,540,167,4.0,,
112,3082255,Special,Finisher Support CVR RR4 EWB,V3082255A,RR5/6,,NUE,,1180,780,90,2.0,1,55
113,3082285,,Seatbelt Lock Row,,All BMW Derivatives,,OBSOLETE,,520,320,210,1.3,,56
114,3082437,Special,"Plastic tray for finisher A-pillar EWB
&
Finisher A-post inner upper (RR5)",V3082437A,RR5,,MUC,,1820,400,175,5.0,1,57
115,3082559,Special,Rear View Camera,V3082559A,All BMW Derivatives,,FRADLEY,,400,300,95,0.5,1,58
116,3082648,Special,"Metal outer 3082437
(Obsolete)",,RR5/6,,OBSOLETE,,1850,840,920,70.0,,
117,3082654,JIS,Outer Mirror RR4/5/6,V3082654A,RR4/5/6,,JIS,2,297,198,147,2.0,4,59
118,3082663,Special,"SI Partition Wall Trunk UPR Pillar
(8 dividers per L3082663 container)",V3082663A,RR5/6,,BER,,1120,840,8,3.0,1,60
119,3082730,JIS,Outer Mirror RR4/5/6,V3082730A,RR4/5/6,,JIS,2,297,198,147,2.0,4,61
120,3082752,BIW,BIW Side Panel RH RR5 (BIW),,RR5,,,,2400,1200,1260,390.0,1,
121,3083052,Special,"RR4 I Panel Lower Correx Set
(Obsolete as RR4 Only)",,RR5/6,,OBSOLETE,,1485,535,400,1.0,,
122,3083053,Special,"RR4 I Panel upper Divider Set
(Obsolete as RR4 Only)",,RR5/6,,OBSOLETE,,1490,540,200,1.0,,
123,3083054,Special,"Foam Base for RR4 I panel
(Obsolete as RR4 Only)",,RR5/6,,OBSOLETE,,1600,1200,730,100.0,,
124,3083055,Special,"Divider sheet for I panel Upper
(Obsolete as RR4 Only)",,RR5/6,,OBSOLETE,,1600,1200,730,100.0,,
125,3083226,Special,Foam Insert for RR4 Rear Tail Light,,RR4,,FRADLEY,,740,550,15,1.0,1,
126,3083313,Special,ZB TV-MODUL2,V3083313A,Both,,BER,,395,295,215,5.0,1,62
127,3083319,Special,Primed side frame finisher RIGHT,,,,AAH,,3000,820,480,150.0,1,
128,3083320,Special,Primed side frame finisher LEFT,,,,AAH,,3000,820,480,150.0,1,
129,3083321,Special,"Anodized side frame finisher RIGHT
(Obsolete - RR4 Only)",,,,OBSOLETE,,3000,820,480,150.0,,
130,3083323,Special,"Anodized side frame finisher LEFT
(Obsolete RR4 Only)",,,,OBSOLETE,,3000,820,480,150.0,,
131,3083437,BMW Standard,Tailgate EPP RR5,V3083437A,RR5,,,,1498,1105,220,8.7,1,63
132,3083438,BMW Standard,Tailgate EPP Lid RR5,,RR5,,,,1600,820,25,8.7,1,
133,3083439,BMW Standard,Tailgate Metal Outer RR5,,RR5,,,,2800,1200,1510,300.0,1,
134,3083500,JIS,"Headliner
RR5",,RR5,,JIS,11,1450,1200,2500,320.0,3,
135,3083511,Special,"BESPOKE SPORTS EXHAUST
CONTAINER",,RR4/5/6,,FRADLEY,,2960,1120,995,270.0,1,
136,3083512,JIS,Rear Parcel Shelf RR5,,RR4/5,,JIS,7,1600,1200,1000,190.0,8,
137,3083513,JIS,Finisher Sidewall Rear RR5,V3083513A,RR5,,JIS,2,1200,800,1000,40.0,4,64
138,3083514,JIS,"EPP Cover bumper front Ghost Series 
(Obsolete - RR4 Only)",,RR5,,OBSOLETE,,1170,580,215,2.0,4,
139,3083515,JIS,"Carpet
RR4-6
(End of Production)",,RR5/6,,OBSOLETE,,1580,1600,1510,200.0,,
140,3083516,JIS,High Mounted Brake Light RR5,,RR5,,JIS,2,1400,820,500,100.0,4,
141,3083517,JIS,"Bumper Rear
(Successor to 3102924)",,RR5/6,,JIS,2,2400,1200,1490,150.0,4,
142,3083518,JIS,"Bumper Front
(Successor to 3102912)",,RR5/6,,OBSOLETE,,2200,800,1490,180.0,4,
143,3083519,Special,Covering Windscreen RR5,,RR5,,MUC,,1610,800,990,170.0,1,
144,3083520,Special,Stahl Abdeckung Windlauf (Covering windshield panel),,RR5/6,,NUE,,1700,800,1450,230.0,1,
145,3083521,Special,Oddments tray RR5,V3083521A,RR5/6,,MUC,,794,596,320,4.0,1,65
146,3083525,JIS,"RR5 glass roof container
Frame lifting sunroof",,RR5,,OBSOLETE,,1200,800,1450,150.0,3,
147,3083526,Special,"Radiator Grill
RR4/RR5",V3083526A,RR4/5,,AAH,,950,580,205,2.0,1,66
148,3083527,Special,RR5 rear quarter glass container,,RR5/6,,AAH,,1200,800,1000,110.0,1,
149,3083528,Special,RR5 Door Glass,,RR5/6,,BER,,1420,800,990,150.0,1,
150,3083529,Special,Steel finisher side frame RR5,,,,AAH,,2800,800,480,180.0,1,
151,3083531,Special,COVERING FINISHERS/COVERINGS SEAT/SEAT RAIL 7304399,V3083531A,RR5/6,,NUE,,300,200,147,2.0,1,67
152,3083532,Special,COVERING FINISHERS/COVERINGS SEAT/SEAT RAIL 7304405,V3083532A,RR5/6,,NUE,,300,200,147,2.0,1,68
153,3083533,Special,WAISTLINE COVER DOOR FRT,V3083533A,,,AAH,,1200,400,90,1.0,1,69
154,3083534,Special,GASKET COVERINGS/SEALINGS DOOR CAVITY FRONT,,RR5/6,,OBSOLETE,,1600,1200,750,80.0,,70
155,3083535,Special,Finisher Webbing Outlet Rear,V3083535A,RR5/6,,BER,,600,400,147,5.0,1,71
156,3083537,Special,Cover seat belt upper seat front,V3083537A,RR5/6,,NUE,,400,300,147,1.0,1,72
157,3083538,Special,FINISHER FINISHERS/COVERINGS SEAT/SEAT RAIL 7304421,V3083538A,RR5/6,,NUE,,600,400,130,2.0,1,73
158,3083539,Special,FINISHER FINISHERS/COVERINGS SEAT/SEAT RAIL 7304419,V3083539A,RR5/6,,NUE,,800,600,210,5.0,1,74
159,3083541,Special,Top shoulder side trim panel outer 7306859,V3083541A,RR5/6,,BER,,1220,400,61,1.0,1,75
160,3083542,Special,Top shoulder side trim panel outer 7306879,V3083542A,RR5/6,,BER,,800,300,147,2.0,1,76
161,3083544,Special,"Glas lid pop-up roof
RR5",V3083544A,RR5/6,,AAH,,1220,835,995,120.0,1,77
162,3083545,Special,Grate air intake,V3083545A,RR5/6,,MUC,,600,400,147,3.0,1,78
163,3083549,Special,WAISTLINE COVER RR,V3083549A,,,AAH,,600,400,150,1.0,1,79
164,3083550,Special,Handle door outer door front,V3083550A,RR5/6,,AAH,,600,400,147,3.0,1,80
165,3083551,Special,Umbrella case,V3083551A,Both,,MUC,,1200,400,210,2.0,1,81
166,3083552,Special,"SIDE WINDOW DOOR WINDOWS FRONT FIXED
(Obsolete)",,RR5/6,,OBSOLETE,,800,600,210,4.0,,
167,3083553,Special,LH Tail Light RR5/6,V3083553A,RR5/6,,FRADLEY,,600,400,280,5.0,1,82
168,3083554,Special,RH Tail Light RR5/6,V3083554A,RR5/6,,FRADLEY,,600,400,280,4.0,1,83
169,3083556,Special,COVERING FINISHERS/COVERINGS SEAT/SEAT RAIL 7304401,V3083556A,RR5/6,,NUE,,400,300,147,2.0,1,84
170,3083557,Special,Finisher ashtray center console 9261640,V3083557A,RR5/6,,MUC,,300,200,147,1.0,1,85
171,3083558,Special,Sound insulation bulkhead load space,V3083558A,RR5/6,,AAH,,1600,1200,990,100.0,1,86
172,3083559,Special,Finisher center console carpet RR5,V3083559A,RR5/6,,MUC,,1200,800,500,50.0,1,87
173,3083560,Special,SEAT FINISHERS/COVERINGS SEAT/SEAT RAIL,V3083560A,RR5/6,,NUE,,600,400,280,3.0,1,88
174,3083562,Special,GUIDE WINDOW GUIDE/RAIL/WEB FRONT,V3083562A,RR5/6,,AAH,,600,400,147,2.0,1,89
175,3083568,Special,Finisher switch RR5,V3083568A,RR5/6,,BER,,800,600,220,5.0,1,90
176,3083570,Special,HANDLE TRIM PANEL/ARMREST/ARMREST HANDLE FRONT DOOR,V3083570A,RR5/6,,BER,,800,600,120,5.0,1,91
177,3083619,Special,ACP IHKA ECU,V3083619A,RR5/6,,AAH,,594,396,147,7.0,1,92
178,3083678,Special,Switch block seat adjustment,,RR5/6,,OBSOLETE,,600,400,280,4.0,,93
179,3083743,Special,"RR4 Windscreen
(Container owned by S-G)",,RR5/6,,NUE,,2000,1100,1300,200.0,1,
180,3083758,Special,ESD KLT,V3083758A,RR5/6,,AAH,,600,400,150,2.5,1,94
181,3083802,Special,"Carrier Headrest
(End of Production)",,RR5/6,,OBSOLETE,,570,320,220,3.0,,
182,3083819,Special,"Audio Conrol Panel ACP SII
(End of Production)",,RR5/6,,OBSOLETE,,594,396,147,2.0,,95
183,3083853,Special,Function Unit Monitor SII,V3083853A,RR5/6,,MUC,,600,400,150,2.0,1,96
184,3083858,Special,"SI Door (RR4, front and rear)",V3083858A,RR5/6,,NUE,,1200,800,185,9.0,1,97
185,3084366,Special,RR4/5 Head Light Left,V3084366A,RR5/6,,NUE,,600,400,280,2.0,1,98
186,3084367,Special,RR4/5 Head Light Right,V3084367A,RR5/6,,NUE,,600,400,280,3.0,1,99
187,3085007,Special,Compressor (multiple Derivatives),V3085007A,RR11/12/31,,AAH,,800,597,170,7.0,1,100
188,3085550,Special,Light-KLT el. leitend für KAFAS 2 L7 L6,V3085550A,RR5/6,,AAH,,600,400,150,2.0,1,101
189,3100008,Special,Front Bumper Carrier,,RR5/6,,AAH,,1580,1220,1450,170.0,1,
190,3100016,BMW Standard,"Solid Container
",,All BMW Derivatives,,,,1240,840,675,90.0,1,102
191,3100062,BMW Standard,"EURO-POOL-FLACHPALETTE
3100062",V3100062A,All BMW Derivatives,,OXFORD,,1200,800,144,25.0,1,103
192,3100104,Special,Passenger Airbag Module,,RR5/6,,MUC,,1240,820,990,250.0,1,
193,3100109,Special,"Display entertainment rear
(End of Production)",,RR5/6,,OBSOLETE,,350,170,220,1.0,,
194,3100135,Special,SWITCH CLUSTER STEERING COLUMN,V3100135A,RR5/6,,MUC,,790,590,173,1.5,1,104
195,3100158,Special,radiator cpl,,RR5/6,,BER,,1200,1820,930,190.0,1,
196,3100163,Special,SFFG SCHACHTABDECKUNG ALLE PL,V3100163A,RR5/6,,BER,,1180,390,160,5.0,1,105
197,3100201,Special,"central headunit and multimedia platform
(End of Production)",,RR5/6,,OBSOLETE,,590,395,275,1.0,,
198,3100204,Special,Seat Frame/Foam/Wire,,BMW,,OBSOLETE,,1600,1200,1450,182.0,,106
199,3100212,Special,"RR4 - CID HIGH SYMMETRICAL W FINISHER
(End of Production)",,RR5/6,,OBSOLETE,,585,395,120,1.0,,
200,3100304,Special,AIR BAG MODULE PS,V3100304A,RR5/6,,AAH,,1240,835,990,230.0,1,107
201,3100345,Special,"Exhaust Container
(Not for R-R but Aftersales often order)",,,,OBSOLETE,,3920,1200,1490,650.0,9,
202,3100349,Special,USB HUB POWER CHARGER,V3100349A,,,BER,,585,395,83,0.4,1,108
203,3100374,Special,WIPER BLADE WINDSHIELD WIPERS _BFS RR5,V3100374A,RR5/6,,AAH,,780,580,120,1.5,1,109
204,3100383,BMW Standard,Plastic Sheet,V3100383A,All BMW Derivatives,,,,1190,790,6,1.0,1,110
205,3100407,Special,LU RSE,V3100407A,RR31,,NUE,,395,295,240,0.7,1,111
206,3100410,BMW Standard,Outer Container for Vacuum Trays,,All BMW Derivatives,,,,1220,820,990,79.0,1,
207,3100429,Special,Battery Pallet,,,,MUC,,,,,,1,
208,3100434,JIS,"Heater & AC Unit
RR5/6",,RR11/12/31,,JIS,8,1600,835,1230,190.0,10,
209,3100457,Special,ASSY TV-MODULE DVB-T RSE,V3100457A,Both,,BER,,395,295,215,1.0,1,112
210,3100464,Special,ASSY REAR PTC AUXILIARY HEATER ,,RR5/6,,BER,,757,563,95,2.0,,113
211,3100508,BIW,RR4 Windscreen (BIW),,RR5/6,,,,2000,1100,1300,200.0,1,
212,3100511,BMW Standard,"GLT
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1240,835,990,110.0,,
213,3100523,Special,"Central Bass Speaker :
1 x 3104444 with 12 inserts",V3100523A,RR5/6,,NUE,,770,570,117,1.0,1,114
214,3100542,Special,ASSY VSW ECU LOW,V3100542A,RR5/6,,BER,,595,395,147,1.0,1,115
215,3100557,Special,EPP - I-Drive,V3100557A,RR5/6,,AAH,,585,390,110,1.0,1,116
216,3100589,Special,DELIVERY PART N74 BASE ECU C-SAMPLE,V3100589A,RR5/6,,NUE,,395,295,230,0.5,1,117
217,3100590,BMW Standard,"Gurtautomat
PART OF LOAD UNIT",,BMW,,,,1240,835,970,187.0,1,
218,3100627,Special,"ARS-Ventilblock EPP F01/02
Valve block Active Roll Stabilization (ARS)
",V3100627A,RR5/6,,AAH,,595,395,220,2.0,1,118
219,3100636,Special,"ECU ICM-V HIGH
(End of Production)",,RR5/6,,OBSOLETE,,600,400,147,1.0,,119
220,3100662,BMW Standard,Large Gitterbox,,,,,,1800,1200,1000,114.0,1,
221,3100670,BMW Standard,Grossraumbehaelter,,All BMW Derivatives,,,,1800,1200,1660,128.0,1,
222,3100671,BMW Standard,Oversized Gitterbox,,All BMW Derivatives,,OXFORD,,1800,1235,730,151.0,1,
223,3100677,Special,RR4 - Lock rotary-latch left,V3100677A,All BMW Derivatives,,AAH,,595,395,165,1.0,1,120
224,3100678,Special,RR4 - Lock rotary-latch right,V3100678A,All BMW Derivatives,,AAH,,595,395,165,1.0,1,121
225,3100906,BIW,RR1 Rear Panel (BIW),,BMW,,MUC,,2400,1200,1760,297.0,1,
226,3101010,BMW Standard,Hybridbox,V3101010A,All BMW Derivatives,,,,1235,835,985,59.0,1,122
227,3101036,Special,Auxilliary switch seat adjustment (passengers side RR4 & RR5),V3101036A,RR5/6,,BER,,590,395,70,1.0,1,123
228,3101087,Special,"Rear Side Panelling
(End of Production)",,RR2,,OBSOLETE,,,,,,,
229,3101191,BIW,Assy LH Side Panel RR CPL Primed (BIW),,BIW,,,,2400,1200,1760,360.0,1,
230,3101192,BIW,Assy RH Side Panel RR CPL Primed (BIW),,BIW,,,,2400,1200,1760,360.0,1,
231,3101208,BMW Standard,Deckel fuer Ladeeinheiten,V3101208A,All BMW Derivatives,,OXFORD,,1210,810,95,6.0,1,124
232,3101272,Special,Control unit Rear view camera,V3101272A,RR5/6,,FRADLEY,,590,390,95,1.0,1,125
233,3101287,Special,"Central Bass Speaker :
1 Gitter box with 12 inserts",,RR5/6,,OBSOLETE,,770,570,117,1.0,,126
234,3101363,Special,Airbag Control Unit,V3101363A,All BMW Derivatives,,AAH,,603,400,120,4.0,1,127
235,3101400,BMW Standard,SFFG Flügeltürbehälter,,RR5/6,,,,1200,1200,1000,162.0,1,
236,3101416,Special,"ASSY COVER LID SEALING FRAME
(End of Production)",,RR5/6,,OBSOLETE,,710,600,145,1.0,,
237,3101433,BIW,RR4 Left Body Frame,,RR4,,,,440,1200,1660,504.0,1,
238,3101468,Special,"Wiper Arm front BFS
(End of Production)",,RR5/6,,OBSOLETE,,800,600,110,1.0,,
239,3101506,BMW Standard,NOT USED AT R-R,,,,OBSOLETE,,,,,,,
240,3101530,Special,PARTITION WALL TRUNK,,RR5/6,,OBSOLETE,,1600,1200,1200,215.0,,
